Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns
2025-05-08,1.3491808929468565,1.339429400672063,1.3445977215723335,1.3418352097209398,0.12570822721173067,1.2424152753130546,1.2289682858186222,1.2785427940625547,0.7347793815914601,1.2002963827318351,0.9354803835234388,0.5474289054246112
2025-05-09,1.3510536029349258,1.3298221277744893,1.3453351194390124,1.3487253667357237,0.061803656451606584,1.252279857013553,1.2321848600403986,1.2893462680768741,0.7375971660346707,1.2400593408549405,1.0196302297776574,0.5134292723074974
2025-05-12,1.386271764913208,1.3581184925422662,1.3584111943618313,1.368497771112983,0.1204704170138848,1.26273411172654,1.2358240468933368,1.3025865458751993,0.7876164042988463,1.305772280904657,1.102222996862996,0.591904579367062
2025-05-13,1.3858704036553764,1.3623809992761486,1.3771199147386453,1.374622493299668,0.1267058680844904,1.2732777612475648,1.240046671548248,1.3145263481648422,0.7859725501046042,1.347293220922273,1.1779474369936507,0.5080935892369919
2025-05-14,1.3985796614614676,1.3729715617061538,1.3864408917863038,1.37582087868719,0.09762952703997996,1.2848322825743552,1.2445255093349976,1.3265797036191025,0.8036287854471729,1.385499327988736,1.2474067877077686,0.5382349474818593
2025-05-15,1.4019974164559301,1.3832261378344786,1.3968913525932851,1.3873298696054053,0.11397910040179496,1.2989899554922413,1.2482114750602462,1.337821450737381,0.8084371074611996,1.409254231323486,1.3084953426255281,0.5168076546104057
2025-05-16,1.4058172542102283,1.3772149111778964,1.3911812406895494,1.3915984973923166,0.1285133586069021,1.3140024182479697,1.252264494655094,1.3483684532231144,0.814056368605321,1.4219103916091507,1.3603077098693976,0.5177046939123727
2025-05-19,1.42123028924165,1.3943945482014186,1.3981341064825767,1.3876966949604768,0.10884770523037679,1.3312959294270452,1.2568876170050656,1.3594277264961883,0.8365367849618788,1.4399740891821824,1.4059559376196935,0.5439866287279623
2025-05-20,1.4188849954407516,1.3902886130747474,1.409957930349134,1.4034036437410478,0.06272383344483436,1.3471451314006326,1.2623774573227982,1.3692029428267087,0.8241053088193113,1.4402446565394924,1.4425374046262531,0.5037482002463457
2025-05-21,1.4001209958861245,1.388448992950041,1.4015267276883943,1.4000020826701,0.09226261037624753,1.360728411020744,1.2674564988095223,1.3762006813156098,0.7268762082838842,1.4063940218951874,1.4639350711356989,0.46680494190804944
2025-05-22,1.4077941697020642,1.3965627385722283,1.4085471639430038,1.4012694849909306,0.08294112353923858,1.3724866813034218,1.2724989359681285,1.3832870608808574,0.7421812337990377,1.3786857584864667,1.4746132967530108,0.5264910988116308
2025-05-23,1.3921129420684653,1.3750141175801114,1.3917858325493113,1.3846955620564612,0.07400460870960043,1.3826566665666826,1.2775282440596922,1.3881554079680563,0.6636586037075891,1.3274044603215225,1.4712371648967353,0.4734831828924312
2025-05-27,1.427328527253875,1.398861952698107,1.416003895439541,1.4063714856530352,0.1060136226883096,1.3947554350134648,1.2826090192097874,1.3960255554488958,0.7374424776580994,1.320787877639974,1.4669984444861148,0.5896424374202792
2025-05-28,1.4161709110439307,1.4040193245347403,1.4187249045656813,1.4221785862143745,0.07559144454486058,1.4057855558954784,1.2874477809609575,1.4020481799421591,0.6851078243143387,1.2922504601299036,1.456974849977323,0.4840534131783566
2025-05-29,1.4205938214021252,1.40139146045519,1.4132833373707179,1.4232789960546326,0.051245094932375584,1.4168332823572416,1.292739260579387,1.407932465536178,0.6947023838940376,1.266011370746103,1.442857529715304,0.518983398303104
2025-05-30,1.4262227738963975,1.4012598588144036,1.4140557599385193,1.4171761968009777,0.21396384236491744,1.422988782186048,1.2978485381852098,1.4138102700926196,0.7072428710220222,1.2433541422128085,1.4262977188750006,0.5216647871598935
2025-06-02,1.4316175474544108,1.4026724270380109,1.4185905203738964,1.4085725969275171,0.0719936776954887,1.427723051324379,1.3031383463633341,1.419659166057077,0.7195001682867523,1.2234736246928344,1.4084292740366848,0.5210943311941163
2025-06-03,1.4349683058341864,1.4093408329512338,1.43192566587455,1.4230122521566413,0.06508687300227305,1.4324765419623575,1.3081901792049901,1.4252807616679295,0.7273371371902875,1.2034831761486728,1.3894883720177527,0.5164918811075061
2025-06-04,1.4379837719253832,1.4144321757799585,1.4391809542025744,1.4314491281352733,0.052715343716623037,1.4378767184457115,1.313178070336082,1.4306637095419634,0.7346723446927992,1.1832223560172677,1.3696266649485507,0.5157292862140146
2025-06-05,1.4507499253181004,1.4274401796608451,1.4425735955191852,1.434650528318441,0.09942058583036975,1.4439262245253572,1.3182868930698324,1.436790271817635,0.7652054905555423,1.174963624950983,1.3518178190249734,0.5373816911076241
2025-06-06,1.4597968389502651,1.4395612880662911,1.4585287898483492,1.4517580164603778,0.06150162556777501,1.4496121115411014,1.3239453857910237,1.4432236296506695,0.7857274471016529,1.1716316278193526,1.3367963251636046,0.5289540078230094
2025-06-09,1.4677379992249522,1.4398569527413208,1.457991380566936,1.4504575426822428,0.07076833996471088,1.4556099293763798,1.3297267197193299,1.4498257507843595,0.8032686170151073,1.1708386724959163,1.3245948327430308,0.526416650072869
2025-06-10,1.4616062629053839,1.4377874640999206,1.4524154327089611,1.4554263262020677,0.06220819004471778,1.4594822774369218,1.3362005684852774,1.4551956940230404,0.7602185805725639,1.1547492621636748,1.3110941653436283,0.4956476557378163
2025-06-11,1.4673023150860582,1.4465579950102796,1.4614846773574186,1.4515245202741673,0.07021513831997275,1.463668045082544,1.343030403997469,1.460614744274736,0.7746788119767625,1.1413944672366052,1.2971897326359225,0.5214828855264607
2025-06-12,1.4882441169048666,1.4628180242953739,1.4744503042203172,1.4681984492434594,0.09017891026318156,1.4682769824139092,1.3498227426023814,1.467578509877994,0.8229989529750421,1.1490705059588942,1.2878502383715862,0.5546860065391783
2025-06-13,1.4751428773670001,1.4587447150411472,1.4718975151268059,1.4728338239929146,0.07346470894316576,1.4720368094685192,1.3563458377070714,1.472589808855562,0.7320201525734813,1.1312993045907043,1.276248290476794,0.4808177692056936
2025-06-16,1.4891488804182835,1.4637049088592615,1.4794216523965384,1.4688320787057714,0.06416591354561565,1.4763202263589073,1.363789188364235,1.4785021269857437,0.7672594489341791,1.127106548154501,1.2659922588206698,0.5394099193979859
2025-06-17,1.4854631389650739,1.4572994516046707,1.4763313777736404,1.469465734195703,0.06250709107483088,1.4796219268769808,1.3720797082181462,1.4834886652344008,0.7418862990387869,1.1118578328309625,1.2542433529409913,0.5010875859234812
2025-06-18,1.4928346218714932,1.4647232669245458,1.4776078347420238,1.47813622917104,0.07903584856202783,1.48342308969241,1.3806615328678085,1.4887256990071533,0.7614706305593419,1.1017094999675106,1.2424855699239632,0.5249095595491005
2025-06-20,1.4833187319365209,1.4728040238247493,1.485703062104444,1.4922424775139038,0.23591741880963835,1.4876996243534588,1.3892750247671004,1.4925275395299396,0.6937876644771945,1.0749192472660964,1.2268527984118083,0.4885930868006549
2025-06-23,1.5121344912719,1.4868958584785525,1.4710577377028282,1.478836370382291,0.13644910271006208,1.4930629313726314,1.3959868166851712,1.4988029662178033,0.7713403024482861,1.0825031171944557,1.216109211389139,0.5712283405080875
2025-06-24,1.5259059031000648,1.500363880081589,1.519057699861021,1.5146521850442716,0.11643055832678018,1.4999401646053891,1.4036216384462343,1.5058359335751106,0.8020380458475271,1.098443228081134,1.2112191153100105,0.5382219791725285
2025-06-25,1.5331433927771103,1.5092657785304937,1.5277575514263,1.5249566546695592,0.07879015504512857,1.5053792662149594,1.4109127979194764,1.512911312603338,0.8173681193912616,1.112718788391435,1.2106249399637103,0.5242363646556876
2025-06-26,1.5505000511364544,1.5206970933025947,1.5392452330316273,1.528091369358786,0.11074439658376464,1.512284060153662,1.418609825582109,1.5210208589460756,0.8515257995844219,1.137963397436321,1.2160169089078525,0.5453565974380502
2025-06-27,1.5454404667953052,1.5248359248864256,1.5399842046128676,1.5433312637713026,0.21215400445221688,1.518701434371828,1.426346345581396,1.5278601701167132,0.8152667172404422,1.143966047519574,1.2217256098154556,0.4985328846367884
2025-06-30,1.5503660579070808,1.5296319475414477,1.5477099045409568,1.5416306632683343,0.1638744459180839,1.5250826543690463,1.435168477859711,1.5345328299010637,0.8259007023633949,1.1470958808449423,1.2270200010950492,0.5192527241569943
2025-07-01,1.5324062238721254,1.520729854944555,1.533098314351981,1.5397297281068287,0.09796285646099614,1.5302633995263484,1.4438833997943537,1.5388026287624978,0.699480327561099,1.1198144111654815,1.2249148012032225,0.47180124405534507
2025-07-02,1.5291896648651535,1.5057839080583733,1.5254399044003941,1.5181203396173217,0.06959229742999887,1.5351065710696579,1.4531342919136812,1.5423492488847637,0.6781554032684414,1.0871359472882893,1.2156355681357343,0.5022783972212451
2025-07-03,1.555157552717768,1.5275625085887767,1.5413615055009129,1.530859292720553,0.051323341275337137,1.5411295442743762,1.4623896576569324,1.5481135120020508,0.7507665066611628,1.0864674567102857,1.2080568122353161,0.5635170045827739
2025-07-07,1.5514047115781566,1.5230293184303625,1.5473740359111432,1.5427644271863883,0.051298302445589444,1.5463034072023387,1.4710398547286214,1.5529594926508619,0.7256263863423513,1.0743605802884817,1.1991799478294123,0.5012620557248813
2025-07-08,1.547718867053232,1.5212226279702057,1.5436118203555207,1.5422974433179213,0.03459270822329941,1.5508227801865302,1.4787145013979024,1.556981239225799,0.7002536889195259,1.0535123105904718,1.1872329368186345,0.5013833450387541
2025-07-09,1.5708051789723085,1.549406592025092,1.562522937723155,1.5525018947826503,0.08790115921957095,1.5561206450988534,1.4865529406345805,1.562891812035921,0.763614783164839,1.058954377218529,1.1789401639063541,0.5569296706955674
2025-07-10,1.564003270362442,1.5417200468875276,1.5558385760554907,1.5616725496803745,0.07094204684608552,1.5613840617777939,1.4942978285635076,1.5675701191960851,0.7171229576357265,1.04820138763252,1.1698067539732424,0.4950924974694792
2025-07-11,1.5701686080610686,1.543658174485567,1.556006564041402,1.5463993450324707,0.07068696376803088,1.5666716006970591,1.501970544172102,1.5724095843507448,0.7345350015037435,1.0408184944598922,1.1607841065164228,0.5216876852462455
2025-07-14,1.5691633496256217,1.5401762527896514,1.566856136836431,1.5565704178311461,0.03625309562094341,1.570831015603087,1.5095373925970126,1.576689223812028,0.7271281085211176,1.02734788122725,1.1504351714686223,0.5069575291202593
2025-07-15,1.5785453494029351,1.554399608982388,1.5727679915590465,1.5615726058203563,0.05869727663603322,1.576146115228297,1.515201114201418,1.5814845309915933,0.7550497886060465,1.0220265326627607,1.1409192446216454,0.5282398485798475
2025-07-16,1.5778750740409222,1.5492094975386588,1.5697448283619733,1.5687756644541035,0.06047503354811953,1.5807068239733078,1.5201630111100513,1.5857571826062886,0.749614948093396,1.0107969177819252,1.1306965350980742,0.5076502860264014
2025-07-17,1.5982474046348927,1.5710537963948277,1.5822738586551242,1.5704431352355004,0.0788527521194978,1.5865041670772801,1.5254870269554193,1.591627690563101,0.806786274427264,1.0209264278390742,1.1248726510277836,0.5505444455052431
2025-07-18,1.5927187409192207,1.575225674482394,1.588353672446833,1.5997892865641283,0.10785554160162439,1.591638416126283,1.5308950761249789,1.5963950445060016,0.7617233830253496,1.015844047341173,1.1190323055155789,0.4978799823477285
2025-07-21,1.5927521361548496,1.566849208301339,1.5820386180260084,1.5738778763173285,0.051964961287621805,1.5972635180633445,1.5363010354577513,1.6007116510578052,0.761824758340907,1.005736883959328,1.1120109393336244,0.5090835651007511
2025-07-22,1.5767023240687579,1.5639256664897105,1.581098127619967,1.5880841270220607,0.05041411877012397,1.6005824374000115,1.5410373029445705,1.6030377418268706,0.632904221414897,0.9720427822527077,1.0985627204121666,0.4765838340933526
2025-07-23,1.5787128409396523,1.549439553699167,1.5657477202480943,1.5740114000151264,0.07019479427080275,1.6032968225592188,1.5457764391293192,1.6053401486418901,0.6410474261391148,0.9424479550977554,1.080925765738332,0.5131172964828398
2025-07-24,1.5954997188590136,1.5720391169272299,1.5879168362526657,1.5807475236803394,0.06792878017863638,1.606502065904583,1.5501318950119618,1.6090752212927442,0.7043877856316969,0.9345613593723959,1.0649832127958723,0.5432186982593611
2025-07-25,1.6049824197017872,1.587215289377985,1.5981955159098586,1.5930863673719806,0.09154900372843822,1.6093025716472458,1.5546931054107125,1.6133877348356682,0.7359115050845011,0.9347961052972741,1.052283729691652,0.5281472498275337
2025-07-28,1.6009278876526554,1.576408087838194,1.5973892690989302,1.5984554082366143,0.0538522630798543,1.6121547391437858,1.5589053473960015,1.6168905393420665,0.7025038885879298,0.9247545807155384,1.0397903090946885,0.5008812039292411
2025-07-29,1.6011624788757741,1.5850143931355396,1.6022262359521784,1.6032909099520822,0.07076286272070359,1.6147657796028465,1.563051326106657,1.620082828787189,0.7033824933294837,0.9120473627736045,1.0268421825735752,0.5094878684943956
2025-07-30,1.6034073808263574,1.5795287490389862,1.5951051981637372,1.6020902283906229,0.1483143781567509,1.6184153850260687,1.567164519698108,1.6231920042482522,0.712245268090635,0.8998670048986561,1.013652743236395,0.5135301951912558
2025-07-31,1.6712923706239324,1.7092802415851653,1.6705480799225163,1.7356818032418575,0.34578389142537447,1.6257197562199928,1.5723700113298062,1.6326854113124165,0.8860537496323098,0.9689060770353942,1.0191471358274002,0.6453429949904066
2025-08-01,1.6398295235064193,1.6447330703843979,1.633464921348918,1.6682192920298577,0.16863651835072357,1.6300720695771451,1.5769693687596007,1.638178526759065,0.6860735503824942,0.978699137205447,1.0258187363366067,0.4482317088983621
2025-08-04,1.6784628636862913,1.6527807747695706,1.6578846036204387,1.6457760170257874,0.14024405034369705,1.6366031197866135,1.5827635549695844,1.6469502711295443,0.7699387618380393,1.028106906701523,1.0426392867382477,0.5849906282367513
2025-08-05,1.6520257933874392,1.6496600518512803,1.654894979627983,1.6754888100007812,0.09190815444263173,1.641964710222025,1.5878476751459125,1.652285024198456,0.6411234149379987,1.02802104997599,1.0560757723850187,0.45814527029281193
2025-08-06,1.642610604517927,1.631265221324776,1.6441130072268544,1.6545466916271163,0.10899793820886294,1.6456556567041645,1.5930622341803442,1.6561851870858,0.5992353702529329,1.0100780138037475,1.0626546708653741,0.4906283070401001
2025-08-07,1.6288727940688206,1.6194069039188366,1.6223465734419926,1.6408738754177852,0.06771047288177368,1.6489900835737612,1.597257740306353,1.6583620121382958,0.54010912109555,0.9730365391545108,1.0593086729313437,0.4820426523075392
2025-08-08,1.6328936216671792,1.6081398571834318,1.628594401494975,1.6268678869240407,0.06342179082405135,1.652214278215774,1.6017692130186978,1.6607271972335151,0.5520696515200714,0.9432783561561735,1.049715528159371,0.5169728991764251
2025-08-11,1.6319888581537625,1.617764426784613,1.6296354633591446,1.6258672757710715,0.09991119040073862,1.6554436385033648,1.6061697806245916,1.6627780917374255,0.5478794118612844,0.9135123161237015,1.0351228397984962,0.5072297598270493
2025-08-12,1.6570183811139017,1.628899877490901,1.6396453482773188,1.6307027255860003,0.08795984397679213,1.6594773136488787,1.6109742059711394,1.6670967378236305,0.622457803492694,0.9159510602429681,1.0240154978820626,0.5584587366022067
2025-08-13,1.628001631934462,1.6345500582505668,1.6284600033704597,1.6585816431371507,0.09541046075359053,1.6620539217688515,1.6150622936280472,1.66814863930347,0.4942667420676277,0.87717396394558,1.0061171173906265,0.45250619312232787
2025-08-14,1.6343675471902894,1.612377059230348,1.6310462155050705,1.626734183945451,0.10049569058266139,1.6639105713477125,1.6192131471941238,1.669726808939777,0.5144115043954891,0.8500303904022986,0.985489749668085,0.5216198860545772
2025-08-15,1.6266276859748074,1.6128698882912103,1.6274859226646,1.6274347867083356,0.13918224746970886,1.6656535608295653,1.623140109293003,1.6703930218524101,0.481513277832542,0.8149755519285008,0.9608404693824414,0.4937477385913102
2025-08-18,1.616340922684077,1.6020955702701518,1.6104893402380311,1.623499640903229,0.12781540122768512,1.6668660729482032,1.6265871835007695,1.669983498619386,0.4385488066775423,0.770991920166187,0.9308984440527868,0.48863337796482786
2025-08-19,1.5917804790984604,1.576933587506519,1.5921156482441408,1.6015233685150159,0.10997836488617113,1.667641121112616,1.6293346601694219,1.6671960633235026,0.3460322784727102,0.7029725122886658,0.8911358683661638,0.4600618717907073
2025-08-20,1.5782102632577861,1.5632687436486556,1.5783103019274782,1.5844159280132915,0.158819732162768,1.6676152875866286,1.6316343388843189,1.66333869675195,0.3005888633226769,0.630403154880174,0.8424593608403634,0.48157881570686667
2025-08-21,1.5760285442684385,1.5549398891875947,1.5753086643575642,1.5665681052864067,0.08620947328474235,1.666614429186137,1.6340162443088548,1.6596340024752048,0.2933149801776513,0.5690918219753653,0.7892682788055722,0.5045695944247801
2025-08-22,1.5860638125748059,1.5651398431858707,1.5742658400434002,1.568438812662837,0.13222536511699784,1.665641973889177,1.6364884783154197,1.657269674708959,0.3387956404576404,0.5323135482865367,0.7381674691802725,0.5294949850542013
2025-08-25,1.5760958500982698,1.556782535157976,1.5800190716021945,1.57638862337228,0.11121152725124508,1.664365556112118,1.638317270027624,1.6541496058818281,0.30218034735505667,0.4905926537945655,0.6875901219378274,0.48879443933681144
2025-08-26,1.5686451050430903,1.5462208845190655,1.5611442490811178,1.5688061643404927,0.1831754713364084,1.6626940962517494,1.640263686937467,1.6505934826048956,0.27541051316115756,0.4485683008143447,0.6373610152944705,0.4938120010934458
2025-08-27,1.5844190972201018,1.5538212732455972,1.5658207840237424,1.560923097646592,0.0770906444760038,1.661718059440522,1.642246907718365,1.648928305581829,0.3511141673742308,0.43532695325852383,0.5941001984372285,0.5413470160295282
2025-08-28,1.5941521592583743,1.5663241822786027,1.5846620550745933,1.5779250650060466,0.08286287719627702,1.6577528940006163,1.6445094650100054,1.648379516183762,0.3946573989994579,0.4373633410894705,0.5599648387575371,0.5287802840443508
2025-08-29,1.5842513995399548,1.561421809459104,1.581263935104521,1.5831693796334054,0.10591424983274844,1.654896064177811,1.6464124695300013,1.6469086905161188,0.3532008725367897,0.4272174358563715,0.5302984569262283,0.4890257500277297
2025-09-02,1.5789820642589782,1.5495768166153874,1.5554244582415284,1.55581248052974,0.08374236609116481,1.6497825465863944,1.6484038737169624,1.6450594051428136,0.3314511593704564,0.41333437244168825,0.5033386734070117,0.4983149800698255
2025-09-03,1.5797540714036005,1.5554664334789412,1.5739629752628985,1.5669022458380333,0.0697918256045508,1.6460676315087734,1.6498114968022728,1.6434622129266128,0.33547578146092144,0.40410600520465084,0.47962600512904924,0.5105887662361489
2025-09-04,1.588547325545389,1.5566509049961774,1.5767555025003483,1.568605744748877,0.06325356118668403,1.643288667832695,1.6511154905886731,1.6428824501188992,0.38184941408538237,0.4084872911113052,0.46167416154676005,0.5269209989497692
2025-09-05,1.5450174604773441,1.5692197117418616,1.5404861400590102,1.5845389320527676,0.19224500494908114,1.6389783313062236,1.6513626706477456,1.6380742687720427,0.21296548670102095,0.3591794190091201,0.4358526346695223,0.42083727238515356
2025-09-08,1.5557572239550725,1.5337836586085303,1.5494356323083467,1.5479293846260225,0.07312433735128304,1.635013361895945,1.651472108148075,1.634780875046768,0.2676824142795943,0.335063513799048,0.40959043537763756,0.5313417502177902
2025-09-09,1.5564621314132927,1.5372385121918246,1.5584190487365746,1.5590192402510565,0.05465428809521014,1.6311311328825793,1.6517015439050646,1.6318705055429874,0.2713123982896904,0.3186274768143247,0.3847606401024699,0.5104720208346682
2025-09-10,1.5630401682583903,1.5404629096625935,1.5551217103904809,1.5641966367409244,0.11100182705210815,1.6263004595525195,1.6519653782897432,1.6298846375404632,0.30622129234031875,0.3156134694164054,0.36419629339444987,0.5225968548098376
2025-09-11,1.565188182796965,1.5402655012313202,1.5590245506491456,1.5617582012784765,0.08963901049674688,1.6230717191423982,1.6526477936799964,1.6282992790273774,0.3178563453969692,0.31770540573275396,0.3482310203189069,0.5134334223228204
2025-09-12,1.5950247643967415,1.5711279792624608,1.5791106998291833,1.5764554005515548,0.12675359835369693,1.6210494192305738,1.6540182695945744,1.6298010290906486,0.4605392931226043,0.35780151993519493,0.3447778727212953,0.5702959238520562
2025-09-15,1.6133495753741676,1.5807354453258062,1.5897088766324032,1.5836036240307612,0.07604136101688946,1.6203668970501326,1.655229641127975,1.632963041060524,0.5310897922033861,0.41306875657835107,0.35486047205457366,0.5459962993641436
2025-09-16,1.592138447164318,1.586526283032025,1.5950920782246563,1.6106263651200625,0.09613580435284405,1.6191228400558324,1.6560775870402442,1.6337365901136511,0.4327758834150291,0.4310050103307746,0.367095265199746,0.46666465433964144
2025-09-17,1.595427465586867,1.5669823085147003,1.5861088057338142,1.589716251129374,0.0656565063790331,1.6193103026583797,1.6570707272598812,1.6347601295550236,0.4460952783745939,0.4495981928407272,0.38120449566215486,0.515664668421868
2025-09-18,1.5901583364493201,1.5728389711261297,1.5919294663691232,1.5926222943248858,0.08989018125765347,1.6199244581818593,1.6574735980139623,1.6351676709948355,0.42173127635614943,0.45797671068852336,0.3944392009409067,0.49838526466921396
2025-09-19,1.6219748226206647,1.593336949977229,1.6008451860054727,1.5895156622148598,0.3524880380903197,1.6222861913400846,1.6586803800597991,1.638667357057703,0.5444356766157719,0.5038328631597043,0.41568477435254314,0.5734061552731464
2025-09-22,1.6102953543181675,1.5882042055619843,1.6083480079733306,1.6063173522103082,0.09846285059252041,1.6235317423980287,1.6595156903983117,1.6406844007674175,0.4893446241436327,0.5250752657976645,0.43761835627738915,0.48581185792801884
2025-09-23,1.5927762549361366,1.5778403002674182,1.5907519556507217,1.6003383984791593,0.0968220247806168,1.6243891494962972,1.6600072354591004,1.6407853468412714,0.4133633031162904,0.5196147467574463,0.4538960972425837,0.4739745068363198
2025-09-24,1.5958637681560504,1.5708975926114912,1.5894397191442011,1.5889145993947285,0.047793648744341805,1.625788244733209,1.6603677494698421,1.641180511250947,0.42598799146721095,0.5186196886627432,0.4666870202999149,0.5152550065098651
2025-09-25,1.5853925064956438,1.562770835058205,1.58311448801848,1.5819668411118346,0.06542098488671885,1.6258382799709914,1.6605242383366012,1.640507597766826,0.38088077484880917,0.504471607074995,0.4736314856172782,0.48789500177952144
2025-09-26,1.6002603952269447,1.5757014429686294,1.5884303204337622,1.5878457038366116,0.06875897387745838,1.6261522558563648,1.6605661423534905,1.6413618724013492,0.44453630136023886,0.5113200200747674,0.48077875440616297,0.5391899234265422
2025-09-29,1.610798756573753,1.5852759303844446,1.5960340939853557,1.592655653249747,0.07975023767326672,1.6275168445808161,1.6609425103724655,1.6431718337993528,0.4865573250821191,0.5292198968336033,0.49065682843666353,0.5302180601437743
2025-09-30,1.6220422315222112,1.5895862339893558,1.5986584928545884,1.5984677771261302,0.09626334589187135,1.6297302256961415,1.6615522363472461,1.6459158521359807,0.5291492696926723,0.5564408841204913,0.5048859433614575,0.5314986425634722
2025-10-01,1.6279492715032913,1.597318534929497,1.605488537222997,1.6036786870599122,0.1189868663513339,1.6322075580552535,1.6626190336583218,1.6489798282025085,0.5509518585279256,0.5840963576989718,0.522696873568721,0.5207514578547866
2025-10-02,1.614624984774375,1.6009047226094697,1.602090279678295,1.6131650730775338,0.10795882677433363,1.6335480033469887,1.6633666094729942,1.6504407968138235,0.4812767508821372,0.5881428995485151,0.5378861081285604,0.4826346821392935
2025-10-03,1.6200282102130104,1.5972523926290298,1.6166247757304602,1.6113609927744184,0.060145616444251426,1.6374037100816228,1.663877214102755,1.6522943395979413,0.5034860677412136,0.5966613211076341,0.5520173328685758,0.5197965400046595
2025-10-06,1.657685048965893,1.6319319248795467,1.6273914285695847,1.6164050180969987,0.10925536867720645,1.6426430098183373,1.6649743140472415,1.6576770429084047,0.6330446364188231,0.648224086112535,0.5753064430563084,0.5839148089335631
2025-10-07,1.6422799504565186,1.6278847255013786,1.6382923451842908,1.6487387516080145,0.05625599073563299,1.6470542221312738,1.6658351315517952,1.6610311416014087,0.5545342312911508,0.667713415175857,0.5984674080148997,0.4790260490297408
2025-10-08,1.6451997659962856,1.6185075378517673,1.6438438052377355,1.6320041094765951,0.046461113523706674,1.6512773943489785,1.6667518468263438,1.664353131981821,0.5642674902188836,0.6843721340883945,0.6208679711794428,0.5147500550088339
2025-10-09,1.6369773230116287,1.6098871805915143,1.6246998244022308,1.628864325931458,0.08542935724541573,1.6549675037316294,1.667450665504314,1.6665495981523626,0.521844085920913,0.6849301095368654,0.6389181054185249,0.49289550033466206
2025-10-10,1.5985822846366122,1.6074194757180773,1.5985575115467303,1.619845537186721,0.13073555474700999,1.6551503675850878,1.6659370743910396,1.664758544806995,0.3568085114600205,0.6357868233566142,0.6419364135792344,0.4333873359151161
2025-10-13,1.6089529483032734,1.5838282719308998,1.6054547352743551,1.6090563492056587,0.05366603678360582,1.6549243719155782,1.6652943229872803,1.6641586116337463,0.3987676186719941,0.6081940439533733,0.6379379931142581,0.5299010887602063
2025-10-14,1.6073419373993423,1.5801103762279312,1.5863442532573868,1.5884135059893998,0.05679667296549727,1.655705862567194,1.6638138130891829,1.6634572805505754,0.39228345858869434,0.5830752329788044,0.6289011852952537,0.505791241722912
2025-10-15,1.6068720334511004,1.5863946750682167,1.5998022982415832,1.6042130325025539,0.05687804916217727,1.6562941368818038,1.6628738564264647,1.6627765011673963,0.3902697086483276,0.5615833245225115,0.6166766261253604,0.5080745722841847
2025-10-16,1.60076379748253,1.5852759709394921,1.5935107536806703,1.5962632428020744,0.06364557536492137,1.6568392793803621,1.662002739931585,1.6615594660562159,0.36318176050737655,0.5362487471170034,0.6010087592744678,0.49677416028299287
2025-10-17,1.6073757449218304,1.5807684746029507,1.5907519612369514,1.5844387864738447,0.09735566483961455,1.656088856775586,1.6615552402194247,1.6611089995366706,0.3957998968802063,0.5238246084576405,0.5855868685569848,0.5223146640193926
2025-10-20,1.6181488005634723,1.5913629727321,1.6113425265207426,1.6030438060611705,0.05665035230415917,1.65649254005678,1.6612483002689853,1.6617615763537585,0.4470305776394932,0.5267708308770864,0.5739341120011461,0.5306007671658663
2025-10-21,1.6210688222466691,1.5913301811832787,1.6100304638075458,1.6126973800821047,0.06385371063719908,1.6579468361770526,1.661020980096259,1.6626393529418733,0.4607186643546654,0.5320748629858034,0.5658446609039284,0.514830241428451
2025-10-22,1.6307346815268249,1.6128483265109141,1.6257428567767762,1.6248894393275064,0.09027358833816504,1.6597392728078066,1.660473837652693,1.664384717889454,0.5055254610563609,0.5474559781264368,0.5629479527218818,0.5282297742414334
2025-10-23,1.6308018842849417,1.608636925736143,1.6287708042482625,1.6292651983880366,0.051626154622598314,1.6620734081734008,1.6605321299379385,1.6659704708112577,0.505839380341776,0.5587607712709429,0.5632580270267794,0.5091489270591114
2025-10-24,1.6410381424353697,1.6132430488723062,1.6358362890028861,1.6303672352011558,0.06343274531206597,1.66416946820598,1.6606709903662562,1.6684125168936552,0.5535682698564361,0.5792402114015293,0.5682658832141997,0.5292502515738143
2025-10-27,1.6675859117560274,1.6436123032620364,1.6637617912100588,1.660396559855364,0.0884895717186418,1.667088444718661,1.6615236094453856,1.673234467769256,0.6563287454784348,0.6267202774187315,0.5833074045850973,0.561187795287151
2025-10-28,1.7029937256897307,1.7065874713094833,1.703328402833258,1.7212561467144243,0.17653235681897314,1.6712495179293716,1.663327443271033,1.6810815543382966,0.7550878871541156,0.7057020747728586,0.613697437075448,0.5775640274034933
2025-10-29,1.7012485154129964,1.6820753572553944,1.689735735920909,1.7043544661869803,0.22376419682085108,1.6750172497462403,1.6656062171811907,1.688009558797981,0.7437412677784643,0.7628057379875978,0.6512813996284169,0.5057031886501248
2025-10-30,1.6482539870522857,1.6448951596241592,1.6405800917504938,1.65605385612441,0.26288815076505356,1.6767458495938474,1.6670643031734764,1.6890627321848752,0.46867850419966334,0.739135235404464,0.6758471116038798,0.4083211913698413
2025-10-31,1.6215722245022544,1.6263054308201306,1.616961233557466,1.6507095604547992,0.20798503929922574,1.6768252151023164,1.668012376727945,1.6873899368910439,0.3703560226971588,0.684786734157442,0.6828680946955432,0.4567954675645884
