Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns,Raw_Close
2025-04-14,1.1494268130655187,1.2087087396787888,1.1614793151419995,1.2010840136429248,0.09929318494856744,1.2322222009929025,1.3656920734378248,1.230301475571939,0.3537480648785052,-0.17851803390253673,-0.21420110834619288,0.6065522134958924,201.45556640625
2025-04-15,1.147024753891711,1.1493313449090126,1.152736851118835,1.1407915913549036,0.017017886063295823,1.2287491192883924,1.3622260456303499,1.2276297982049535,0.35097610583179495,-0.12263023721308419,-0.21220501526003066,0.5102347542035696,201.0775451660156
2025-04-16,1.0972793242664505,1.131637830866441,1.104975173545521,1.1187641361998912,0.030818728805584228,1.221845762672334,1.3570479804660223,1.2202135036728685,0.29472043357376787,-0.11736411610482989,-0.20943339224560686,0.36108559031530185,193.24891662597656
2025-04-17,1.1144089517863265,1.119863203708784,1.1181530806447246,1.1114636280103654,0.018368274299913848,1.2162098295015018,1.3522811411206335,1.2152249289006642,0.3206951112705678,-0.09096244350563698,-0.20132649770687416,0.5739326832660304,195.94467163085932
2025-04-21,1.0902632830992633,1.088191257816205,1.0885191187807775,1.0867300897086238,0.00944761750582239,1.2079435888274832,1.346896151493846,1.2082849881491011,0.29274484275369905,-0.08586304502442743,-0.193703425452037,0.4397342014921646,192.144775390625
2025-04-22,1.1318546652393033,1.1372418493675942,1.1281168051226722,1.1046665414355998,0.019703691126988485,1.2010336523776124,1.3431567852518103,1.2061856328623,0.3573855480076733,-0.03769074182474452,-0.17685885263227497,0.6548939039609348,198.690170288086
2025-04-23,1.16257433958159,1.1776033985936267,1.172021630058624,1.166847066043607,0.01962603722254358,1.1947294494698182,1.3400383957708777,1.2073733254247765,0.4021141355365079,0.03378589355529177,-0.14743842749332525,0.6157190950561793,203.524642944336
2025-04-24,1.1864040192944283,1.1828295760364,1.1729215362194374,1.1598611684347033,0.010382919299825016,1.1903971515540894,1.3367576580272384,1.21084261809919,0.4357091128532601,0.11643645290345511,-0.10546467920590341,0.5919498353288398,207.2748107910156
2025-04-25,1.1921561045647173,1.1886225117729932,1.1938775273319202,1.1691756567411529,-0.004569899372385347,1.1856006849935232,1.3330250591496067,1.2145595456939586,0.44394275220789003,0.1904489812055818,-0.05537521524789568,0.5353649371265118,208.18003845214844
2025-04-28,1.1975920069430313,1.199641546616739,1.2019770667623806,1.1920212442499083,-0.0037130740877475976,1.1830460784026045,1.328778362628177,1.2184687497942948,0.4521252221780544,0.256562646754977,-0.0005552304303705902,0.5343264861180914,209.03550720214844
2025-04-29,1.204355373281489,1.2043010485320005,1.2078266263234614,1.1837766525049374,-0.006864473536141641,1.1794512016008367,1.3242610898193878,1.2226853190588876,0.46278937047611923,0.31694230710444565,0.05677004852327433,0.5382812118981152,210.09988403320312
2025-04-30,1.2125094207667102,1.2127386454229698,1.1968988096763469,1.1876158572484166,0.018568660858417838,1.1759320459103662,1.3199359242446493,1.2273197342003852,0.4761471698098654,0.3734069482624063,0.11522621350153889,0.5423700095163955,211.38311767578125
2025-05-01,1.2176924543985443,1.2189091697601464,1.2112335538042907,1.1862311194660013,0.026925010677411862,1.1724523843720436,1.315667582948386,1.232033634566711,0.4849884288778995,0.42345716709558323,0.1731561795893799,0.5333181472395537,212.19879150390625
2025-05-02,1.1673148529070843,1.171243671035492,1.1679074147989998,1.1674133027131701,0.09873002962035794,1.1731634609019674,1.3101911125004841,1.2312360006264225,0.3878892489572042,0.4173511915115084,0.2181380520087211,0.3674112357190053,204.2706756591797
2025-05-05,1.126481980047609,1.153046581087595,1.1425161610216268,1.1485957909460554,0.04609631190019761,1.1766233677895805,1.3038785664504897,1.2264109178962603,0.32081658820509396,0.37600350134487087,0.24489984659892625,0.3911714448917578,197.8446502685547
2025-05-06,1.1240800178326762,1.1313231265788783,1.1348665790956758,1.1178202851118473,0.0168082863296882,1.1822362538679176,1.2973049113674788,1.2218039866990715,0.3170042510706087,0.3424881771709151,0.2588327967296927,0.5100972226742316,197.46664428710932
2025-05-07,1.1097947758751971,1.1237042079824267,1.1106321338330984,1.1238620064038003,0.045303649799317294,1.1900811326900618,1.2904336229909439,1.2162002454211827,0.2936521581356296,0.30467745734863194,0.26154446891083927,0.4719648223542194,195.2185211181641
2025-05-08,1.117632640468443,1.1275450729104974,1.1198243498091336,1.1147362757900734,0.015594779551752702,1.189633416154635,1.2846338153011887,1.211917843554252,0.31196983553178725,0.2840643568440491,0.2591155056789858,0.5432180468941847,196.45199584960932
2025-05-09,1.1242063552470412,1.1306303847174517,1.1382090718023656,1.1227920498012074,-0.0074792884533250725,1.1923032430587561,1.2793886907644758,1.2087039011650529,0.327841402320162,0.27600970315195816,0.2553755300989483,0.5389824497309262,197.4865264892578
2025-05-12,1.2034478382097666,1.1999378894709334,1.1991558849258674,1.199867221616991,0.03747097027237435,1.1965553558777002,1.2752253899210397,1.21375925517955,0.48938623987824303,0.34401387791545857,0.26755369170888577,0.7719424138873954,209.95706176757807
2025-05-13,1.2169922174019658,1.2133671631872043,1.213638257556201,1.1964641095124338,0.017948087706794652,1.2000742590803035,1.2718674303445785,1.219694260889838,0.512314093418805,0.4110488450094827,0.29225015549095584,0.5586485419199716,212.08859252929688
2025-05-14,1.2131947260965106,1.2167718212972993,1.223808131197271,1.2090677028694414,0.013697688085324525,1.2035204861752855,1.2687122966274798,1.2246824070360607,0.5036571023419514,0.46077939705238596,0.3231010504318177,0.5064458984847738,211.490966796875
2025-05-15,1.2076251174293178,1.210593162933102,1.2171140737737383,1.19974115040472,0.006629373050015028,1.209267453410486,1.265463658728244,1.2286357855016126,0.4903524337040842,0.49477299905981403,0.3553649445327901,0.5011064172832198,210.6144561767578
2025-05-16,1.206422439541536,1.2081341422306036,1.2185944550119263,1.2086266162021113,0.02260172826003265,1.214059647876343,1.2622447465964797,1.2320917911401637,0.4873212275287796,0.5200236051259324,0.3868088798986431,0.5141702410272203,210.42518615722656
2025-05-19,1.1907261550735042,1.1886520303363504,1.1831285531919584,1.1805836325227181,0.008457201182181975,1.219291898395744,1.2581839046047305,1.2336412881937655,0.447046382824269,0.524947321580278,0.4130623942608223,0.4705392565518707,207.9550018310547
2025-05-20,1.1785741053289471,1.1822841041725414,1.1880847763134441,1.1790711414525543,0.002462221046445584,1.2217251138699925,1.255430961102579,1.233822019344494,0.4164812820924315,0.5171145614573943,0.43231790002545845,0.48077338020138205,206.04258728027344
2025-05-21,1.148383826445165,1.1732680329326246,1.1602784945372664,1.1633165769873155,0.02996223256291447,1.220986051584896,1.2529301595124416,1.2309516292405447,0.34576417532391435,0.48296185240834927,0.4401036334263674,0.42497737507305355,201.2914276123047
2025-05-22,1.1437635421248984,1.146220089543401,1.153777415985294,1.1352105321845936,0.0094474529848384,1.218765274352139,1.2508526782520506,1.2278903038391589,0.335424333550551,0.45184604604505874,0.4393910109504714,0.5032484542572347,200.56431579589844
2025-05-23,1.1052188987197649,1.1143804582453687,1.1136129017546126,1.0908457862011447,0.061584975417274576,1.2142374599317614,1.2489378191863203,1.2212470701312095,0.2554792892371748,0.3925929482408273,0.4256029316452414,0.3960581584637657,194.49839782714844
2025-05-27,1.1364850332825884,1.1335473119832302,1.139166223185043,1.1200231532818234,0.025152790637834696,1.2110549210655044,1.2471767106553817,1.2183785499722377,0.3421989921662152,0.3754981453433404,0.41075901719480334,0.6196093107154197,199.4188690185547
2025-05-28,1.1378141455436102,1.1460940203340637,1.1550647811966979,1.134454303947328,0.007139717142362639,1.2075893584496715,1.245375053969556,1.215916788558737,0.3457608015157847,0.3643854144904837,0.39640489509521204,0.5220088335656698,199.62803649902344
2025-05-29,1.134839350294091,1.1529032438047615,1.146117778644034,1.1532966954858772,0.01710491766382835,1.2035441897362344,1.2436869524547878,1.213390534803057,0.3388102279547792,0.35416956952092105,0.3826426811558703,0.5083483546698288,199.15988159179688
2025-05-30,1.140535684211149,1.1412392611459379,1.1349824181713315,1.1267660202663023,0.049059992905855165,1.199525754438149,1.2417757873199489,1.2116773177743196,0.3560184704612418,0.35266357580464824,0.3712969580026586,0.5359038439246453,200.05633544921875
2025-06-02,1.1459154474007316,1.1423110927854287,1.156480799726339,1.1325007064586128,-0.009174841714361302,1.1984112426949036,1.2401339948320667,1.2106678922919185,0.3727725922183277,0.3577106220182782,0.3633462575365603,0.5348203525658555,200.9029693603516
2025-06-03,1.1558522777239604,1.152651069348974,1.1618876152868365,1.139243654611609,0.008853861274590119,1.1999408899392252,1.2381407331207726,1.2107531834944667,0.40404086709054876,0.37198123934336125,0.3601691383723664,0.549116130188385,202.46676635742188
2025-06-04,1.1530043046831815,1.1682243004434032,1.169225529967864,1.149074611468274,0.004284126423188775,1.2014473082997879,1.235753706677353,1.2105441506471188,0.39519802597337517,0.38168147930417423,0.3597913398733583,0.5088774520215303,202.01856994628903
2025-06-05,1.139143257804632,1.1588298664001087,1.1566738819126026,1.1527925487038635,0.023240398719895125,1.2029758193487083,1.2326614361931663,1.2089620888520556,0.35224990780768506,0.3776684784109029,0.3585938943621287,0.4743273223737539,199.8372039794922
2025-06-06,1.1599662427980157,1.1648194939994467,1.168903566448272,1.149641641981629,0.00922584321939926,1.2051806140994876,1.2303151841060198,1.2096232618177523,0.4230697723844423,0.39451974842562365,0.3613950624648258,0.5837882128668526,203.1141967773437
2025-06-09,1.1443330785577293,1.1667109158278457,1.1558371215172363,1.1584010966314755,0.05242066304588884,1.2062288427279027,1.227320462450773,1.208650443873689,0.373569247624047,0.39435047138737794,0.3635982351959001,0.46903543053879937,200.6539459228516
2025-06-10,1.1520547864185051,1.1563079773866178,1.1593773879502036,1.1345173524785275,0.022494296057484944,1.2035522188504033,1.2252959766472302,1.20854625209584,0.40020528430962843,0.40210091223568856,0.3670897155995814,0.5421624880314402,201.869140625
2025-06-11,1.1274342131607906,1.157253634320931,1.1454741736868042,1.1527925393468896,0.032887580179301545,1.1988879094891545,1.2221722620951354,1.2059777904669353,0.32478895894585336,0.38653640268131506,0.3664108215968558,0.44053478970407256,197.9945068359375
2025-06-12,1.1300925346417097,1.126864089496936,1.1387157520781743,1.1249386036468718,0.004778676501072998,1.1945598281208036,1.2189620390019353,1.2039210866736954,0.334766125768893,0.37770641025734514,0.36389794144936816,0.526291505521214,198.4128570556641
2025-06-13,1.1126872530396852,1.1312144643067312,1.128030882427276,1.1290347296916987,0.01718800076074503,1.1896153279238468,1.2152845813814568,1.200311152158363,0.2838200410542282,0.35599546104477237,0.35704443196551877,0.4622230047331247,195.67372131347656
2025-06-16,1.1251556795939675,1.1206222129190027,1.133566319411878,1.1137212850838625,0.003324475523555123,1.1853828384619223,1.2146744581364022,1.1982980093091329,0.3332285274649044,0.3516251400157872,0.35058670789501567,0.5581483150724365,197.63592529296875
2025-06-17,1.1075605525143328,1.1187307325224511,1.1248769142533381,1.1130910711204005,-0.0035270008548510395,1.1810514545522717,1.2156913558061455,1.1947084089533306,0.281664109162424,0.3335326980733204,0.3413845276771025,0.4613961341404871,194.86691284179688
2025-06-18,1.113510046054496,1.1135608143190472,1.1239758303070415,1.1051508609086196,0.0072302036835590194,1.1776628249894976,1.217771788060766,1.1920585571746656,0.3061271807890561,0.3263211351030428,0.33241405234450205,0.5371258450608444,195.8032073974609
2025-06-20,1.1414851055169504,1.1396000097856473,1.1354974430232097,1.1196451152858131,0.09182491940116992,1.1773035297050756,1.221673988172153,1.1924723671660047,0.4111710423435996,0.3477599646130939,0.33002017389831884,0.6082844024808733,200.20574951171875
2025-06-23,1.1446495523263298,1.1433828357714904,1.1490142892678759,1.141008118364203,0.024372632131737876,1.1773496743876384,1.2220682468118924,1.1931647711278985,0.4221726209499488,0.3688236639350132,0.3328038901834107,0.527798849959082,200.7037506103516
2025-06-24,1.1370546666742942,1.1505705279362346,1.1569957869785752,1.1470579268518812,0.021493021348900965,1.1790077268615748,1.223440432150464,1.1930279997490252,0.39475105860633,0.3795624039634405,0.33742642513828053,0.4938182277507515,199.50851440429688
2025-06-25,1.1450295341581755,1.1520207524448471,1.1596992933132466,1.1398739866154477,-0.002425532867015065,1.179452736727068,1.2239375294111898,1.193705671799388,0.42509216856675636,0.3962579127223881,0.3448488309179681,0.5431061753940322,200.7635498046875
2025-06-26,1.1414851055169504,1.145526622792992,1.1522327595532718,1.1397478249837012,0.016121575742499644,1.1796439255896771,1.2237675504833772,1.19396261373123,0.4110779755689169,0.40694756331489657,0.35317136676262306,0.5066045486940484,200.20574951171875
2025-06-27,1.141991424763161,1.1491834436058281,1.1557084770012847,1.142646674918704,0.05295700145370741,1.1800164158900257,1.2236598205168217,1.1942459664937382,0.41321424770417503,0.41649613789288537,0.3619594592683358,0.5193890986514875,200.28543090820312
2025-06-30,1.167877699177527,1.1754747464921103,1.1509452451177045,1.1434027832854563,0.08376223953860419,1.1814404272605747,1.2251708603025775,1.1971037201398078,0.5140684645285974,0.44813769582336643,0.37604842535690525,0.599653306308519,204.3592529296875
2025-07-01,1.1846501302012258,1.1931284860992097,1.1952294179505045,1.1727692890764674,0.06217067012029116,1.1834577851184473,1.226674254896532,1.201374817054083,0.5692022289467754,0.4884343699099625,0.3963088444487168,0.5697731145262431,206.9987945556641
2025-07-02,1.213890890820331,1.2129887986422454,1.2081026529217858,1.1868853353770532,0.04432491446554042,1.186480519363957,1.2293202964537153,1.208177631751032,0.650001486422323,0.5463990987070052,0.42544775603146184,0.6072628345716924,211.6005249023437
2025-07-03,1.2209163369984115,1.22124823426997,1.2317251710733164,1.2073031969718329,-0.009943977314530561,1.1900174754490471,1.2312265121362076,1.215038566814528,0.6672747126179269,0.5973297780617103,0.46012032956812415,0.5388172981055163,212.7061462402344
2025-07-07,1.1981311952479292,1.2312099438851747,1.2123508773525224,1.2106431224583423,0.015183641612753138,1.1930896518686624,1.2319875469848975,1.2189563344537264,0.559772020926023,0.6150413552651812,0.4918094273368297,0.4499363179060976,209.120361328125
2025-07-08,1.1985109831620249,1.2009465025312416,1.210098065111177,1.1943845772988555,0.0030418284730544254,1.1950971172519083,1.2322466762369757,1.2225391473553529,0.5609122384240647,0.6276048563339373,0.5199633290204604,0.5189375586073748,209.1801300048828
2025-07-09,1.205663057631095,1.2003161326460186,1.2021810810953553,1.190792557585187,0.012749389133586433,1.198291270560045,1.2325357699093633,1.2264994727057261,0.5830962628589046,0.6421545834546332,0.5457321544484163,0.5394440715350525,210.30567932128903
2025-07-10,1.2137010453427208,1.2138715018928672,1.2202679294971106,1.1969682030643893,0.005665444604797565,1.2015018961766215,1.2328805568532961,1.2308903849317534,0.6077499135925503,0.658900844361284,0.5700829142246041,0.5419963996833903,211.57064819335932
2025-07-11,1.205789492004335,1.2053598881617076,1.2191736417840673,1.1973463240209572,-0.002030517984446853,1.2055827515251736,1.2329112517588152,1.2340680600796619,0.5665237290357978,0.6626630849318133,0.5904027899900571,0.4941012939379973,210.32557678222656
2025-07-14,1.1897133226633325,1.1976679342613032,1.2042406000316628,1.1933130902878388,-0.0035534887332739767,1.2086878877109397,1.2324233395195097,1.235327558574747,0.4881686780476926,0.6487799703449671,0.6035616921983649,0.469372833302222,207.7956085205078
2025-07-15,1.192814746203842,1.2038467877355394,1.2131232890882582,1.1888389426713295,0.0021326855155067576,1.2128610425241322,1.2318908739081134,1.2367787758868862,0.5000445780527109,0.6386820031389263,0.6118361934794797,0.5272410595680377,208.28369140625
2025-07-16,1.1994605014267015,1.2070623369968212,1.2113211263082888,1.1956450029271914,0.010678234466093214,1.21673094425985,1.2325788975901495,1.238759633260692,0.5258498008496576,0.6348900319405457,0.6176098943516255,0.5379975211020299,209.32955932617188
2025-07-17,1.1985743942663951,1.2032794352114649,1.2174358944771806,1.1973464952981785,0.01162850766963923,1.2214710757275429,1.2341219147810265,1.240462790070466,0.5210366250625941,0.629227861057952,0.6209657570552152,0.5151059481111113,209.1901092529297
2025-07-18,1.2059161202953252,1.2032162663524015,1.2181438703497642,1.1992369048160134,0.013119890389539618,1.2262837166608653,1.2358734792736654,1.2427415328306655,0.5512496993295357,0.6296523030443812,0.6237451303056868,0.5400172859630703,210.3455047607422
2025-07-21,1.2141441474023118,1.2283728797908773,1.2305667106130878,1.2069882699320271,0.017073000592933624,1.2300679038155122,1.2381069025244793,1.2456301107998968,0.5839682570859142,0.6356471574321904,0.6273059408151063,0.5425640772522213,211.640380859375
2025-07-22,1.2262961001879937,1.2231397325101632,1.234428561939046,1.2135420398940246,0.008890878495988644,1.234320173176934,1.240432661596142,1.2494647711166236,0.6290541036233438,0.6495087569733689,0.6332467881228332,0.5541562169712355,213.5527801513672
2025-07-23,1.2247138283038665,1.22440071641283,1.2355872342595402,1.22526344425148,0.00985365529431817,1.2388855880904568,1.2425838554550088,1.2527752185941012,0.6184671367913138,0.6568776249604704,0.6396432882001852,0.5130941125549271,213.30377197265625
2025-07-24,1.222245449259433,1.2278054115783221,1.242796245280393,1.2183314096305662,0.008263230942053737,1.2429071037405186,1.2429861867864167,1.2555223307838264,0.6012127222913105,0.6582692602074613,0.6450709295619638,0.5104573264700586,212.91531372070312
2025-07-25,1.2230049281287492,1.2249681404200765,1.241959359399213,1.2233727915304253,-0.0012029774349599232,1.247152773069098,1.2431148787731634,1.258084135477459,0.604499287604343,0.6578993757142685,0.6493305300654724,0.5200466097118788,213.0348358154297
2025-07-28,1.2240809777255408,1.222509336370169,1.2397710244634002,1.2191506862772636,-0.005169249317073396,1.2514281147718016,1.2433478807275278,1.260510094119335,0.6094365027766291,0.656441678296706,0.6524130322420574,0.5209865899620086,213.2041778564453
2025-07-29,1.2064857536870313,1.2222569955885672,1.2253529113815973,1.2200958290985127,0.017129431290443364,1.2534388776465897,1.243323494557914,1.260936813940378,0.48081444501896264,0.637157425443478,0.6505771678612648,0.46551354467807154,210.4351501464844
2025-07-30,1.1924350552486216,1.2069992784767205,1.2053993803812355,1.2057278055143388,0.007424009402703269,1.2538443277130897,1.2430241180610486,1.2599108983047367,0.3960968697349504,0.6073517862829472,0.6424595348432145,0.47549469739993194,208.22393798828125
2025-07-31,1.1830678583170986,1.1909217610389935,1.2017948483904983,1.1842386631493602,0.06531219830964559,1.2522390199545586,1.2428602050658188,1.258041352108505,0.3457681800823733,0.5739045558649956,0.6285041330129317,0.489292591717773,206.74978637695312
2025-08-01,1.150219451870148,1.2145021846348327,1.165363508969716,1.1992370133461605,0.1043630635913088,1.24855702473918,1.2422533212736417,1.2530488262117514,0.20715383937664522,0.5166174493892751,0.6045603969426832,0.41715127010226255,201.580307006836
2025-08-04,1.1563586939290462,1.1785642441991706,1.1665219792259416,1.1591573855478658,0.056116955993269116,1.2463814529341208,1.2424240099342438,1.249148729227883,0.24541362911530806,0.47678405149357184,0.5765195079565553,0.5370780251937916,202.5464630126953
2025-08-05,1.153637058302632,1.1625497325126557,1.1696116043185538,1.1521623324204158,0.005190801565976524,1.2440443545410618,1.2426353359851432,1.2453465649872915,0.2348314180615526,0.44301573897075547,0.5465538754381789,0.5092760433749791,202.1181488037109
2025-08-06,1.2190175913456835,1.2258509037721739,1.191689262870512,1.166215462741115,0.11102386014926659,1.244739877818382,1.245071006102782,1.2484767911848396,0.5344962976689215,0.4763571929149931,0.5300190685801214,0.7226801664847191,212.40733337402344
2025-08-07,1.2619294564068535,1.260338645098866,1.2624280054515808,1.2497144912910667,0.08098512532879519,1.247251682666096,1.2477559335459518,1.2556212384901495,0.6487541608471892,0.5414510362188449,0.5313121382359324,0.645752377762159,219.16053771972656
2025-08-08,1.320917490809026,1.3243332077080658,1.2796137968351136,1.2620029732924232,0.11986011767856943,1.2532477140327671,1.2516749534943505,1.2680131410555042,0.7554983433732223,0.6453096402287284,0.5555150212507173,0.6882719267524752,228.44371032714844
2025-08-11,1.3088149870496877,1.3168968337930749,1.316721618351221,1.3083129686140502,0.03423040045065588,1.2594506996044594,1.2553986101538843,1.278008646689129,0.7064444045791285,0.713663405226401,0.5901254551475335,0.48423046141175313,226.53909301757807
2025-08-12,1.3244658947641337,1.3247238703736752,1.331607289861502,1.308880816206804,0.024063168160846235,1.2663072803182873,1.2593353277666917,1.2886250045543755,0.7323650191340567,0.7786766822873115,0.6323167449613453,0.5615475082350629,229.00213623046875
2025-08-13,1.3477837285748764,1.3512343849963728,1.3532588060616604,1.3281862760187597,0.047511192362541074,1.2740321668065435,1.263655979689919,1.300573557526951,0.7679637004489912,0.8473087923120904,0.6813799965677689,0.5822831775728581,232.6717529296875
2025-08-14,1.3442987357241392,1.3519918302898444,1.3559653821593673,1.347050055992803,0.017959604175674188,1.2816216995990872,1.2676893600033003,1.3110339360254404,0.7528996698180821,0.8936034179837167,0.7309578468952219,0.5082999234997768,232.1233062744141
2025-08-15,1.3367584379188324,1.3466897333178518,1.3462349536705576,1.3466715323083058,0.02474181721981912,1.2884361552371935,1.271622308976501,1.319740341585143,0.7193928110933427,0.9181792567820874,0.7761024224347135,0.49721155888322355,230.9366607666016
2025-08-18,1.3323229572146664,1.3393676956163558,1.3511967816802932,1.3321608483452911,-0.005797390433960291,1.2945910772185343,1.275756996382218,1.3271718313312886,0.6992464075485565,0.9282842745760167,0.8144722761732175,0.5056216636117972,230.23863220214844
2025-08-19,1.3302319421124489,1.3377896828521376,1.3462994140174431,1.3295110926124643,-0.0026280581983109674,1.300004204996058,1.279401248054267,1.3336854279716188,0.6893194122084098,0.9290700655246995,0.8453434507600648,0.5120346295869441,229.90956115722656
2025-08-20,1.3014014144942467,1.3226407881019286,1.3232300396759753,1.3213093942283995,0.0020793807166928913,1.3039982045183802,1.2827630323018715,1.3366814186625309,0.5621105736894584,0.8982125089852498,0.863156790733099,0.4383581493818065,225.3723907470703
2025-08-21,1.2943680176884016,1.2977082032619318,1.3104065224585044,1.2979031596345827,-0.01707530388670954,1.3077544513656707,1.2858090082858675,1.3386852704444825,0.5339293507343642,0.8627502369383933,0.8694966586015228,0.4980198695161256,224.26551818847656
2025-08-22,1.3124901162546612,1.3139301869775928,1.3209102675056479,1.297272298834577,0.002431291101454819,1.3124149683591577,1.2897698194591558,1.3423194214909895,0.5836955752270407,0.8469759558852452,0.8710496794517539,0.5689706983233945,227.11746215820312
2025-08-25,1.3086883587586977,1.315255766098373,1.326194262381061,1.299228070119403,-0.01647990244563733,1.3168214421604383,1.2935923634787674,1.345225413267161,0.5673962836047853,0.8268557547926686,0.8678037494945057,0.5071844805384513,226.5191650390625
2025-08-26,1.3223114685575459,1.3164550217209379,1.3162705740866343,1.3016885153908122,0.02233388809809135,1.3228538115809205,1.298079018165994,1.349223669771887,0.6049420837239923,0.8194165809305569,0.8635474996999304,0.5558810898569592,228.6630859375
2025-08-27,1.3297885491762322,1.3253550465110706,1.3392755374623575,1.3126662640044169,-0.016025166445879507,1.330007378623365,1.3024588414664824,1.3535925334793542,0.6248810672170815,0.8164045642142497,0.8594705893282705,0.5384991092819023,229.8397827148437
2025-08-28,1.3429046610167439,1.3411982194071848,1.346234889153182,1.3266089996409778,-0.0048127323447596515,1.3383319086463477,1.307495987317762,1.3588633910824683,0.6587162839787375,0.8220269713513317,0.8574632886627587,0.5539335070255379,231.90391540527344
2025-08-29,1.3402434307695694,1.341008899555341,1.359316133439055,1.3372711063554512,-0.0026020638828399972,1.3482286301192319,1.312348835070916,1.3633648274943901,0.6449548980217403,0.8199927580437836,0.8554036626827413,0.5105184868607657,231.485107421875
2025-09-02,1.3249093846592253,1.3250393893763615,1.3309627525443037,1.3167038683789511,0.005060007383701756,1.3570069919337786,1.3162747240705808,1.365896592869906,0.5676569744352462,0.8004506649284198,0.849396577640132,0.47582894057121505,229.07192993164065
2025-09-03,1.380352699543547,1.37553583128702,1.3785836096191817,1.366923358438542,0.04183406676787997,1.3688146678276474,1.32131955454326,1.3737588973921153,0.7041573151308809,0.8318217985421608,0.8515890763450269,0.6710939324472419,237.79725646972656
2025-09-04,1.3886531549302958,1.3821632286787486,1.3939200664335594,1.3747462428085369,0.010775137325665332,1.377649531377059,1.3267045981263412,1.3817065478645825,0.7202312757196554,0.8598246203877247,0.8595898504127737,0.5398967139951008,239.10353088378903
2025-09-05,1.3880830367442143,1.391126550665942,1.4051971111038724,1.384525291417227,0.022819718563823935,1.384219790849769,1.3319067506254236,1.388839986412923,0.7174089628010936,0.8767970932921715,0.8697766317107347,0.5162769135661567,239.0138092041016
2025-09-08,1.3766142561930783,1.3837414068024874,1.3913425952146186,1.3801090687328312,0.01316085611455399,1.3871205583062713,1.3369392956650241,1.3941415188112134,0.6598770123492096,0.8750163342447375,0.877528811023484,0.48739389299146085,237.2089233398437
2025-09-09,1.3542469102357644,1.375093969733565,1.372139687493991,1.365598460702559,0.04164667736711146,1.3894867180528165,1.3414822682716596,1.3966903838368212,0.5579466128555773,0.8486454517056572,0.8778478268893106,0.4580606781117453,233.6888885498047
2025-09-10,1.306343796197874,1.3349492797239455,1.3243899241128942,1.3352522740260309,0.06982402177468126,1.388542893157384,1.3444459028006364,1.3941825768251657,0.38905512697453504,0.780071731306422,0.862805845187441,0.38794689624512513,226.1501922607422
2025-09-11,1.3268737714704522,1.322514640295151,1.3289007691318566,1.3017517730751778,0.015150079332018479,1.3874538725891852,1.3474899612609557,1.3939767253879554,0.4509402538855922,0.7414888096004508,0.8421653117092468,0.5752882050334232,229.38107299804688
2025-09-12,1.352472756737648,1.3481415265113972,1.344172990131925,1.316514725723813,0.024388919709153217,1.387879587331886,1.3504560736289686,1.396362995190101,0.519482756192902,0.7314554519435905,0.823414677321602,0.5884757582696023,233.40968322753903
2025-09-15,1.369137272533267,1.3713698338642246,1.3829010204888277,1.365598409474299,0.0027960341229682495,1.3895659234966775,1.3536284941125447,1.4001966667691481,0.5598672223172952,0.7357739434617623,0.8093775243423471,0.5630100392490733,236.03224182128903
2025-09-16,1.3783249985868244,1.390495334521922,1.3912137788321612,1.366733985107116,0.03688741434214968,1.3919617758163751,1.3574852401967812,1.4045885280313304,0.5814265356038762,0.7444836556857843,0.8000907352026934,0.5424430964837882,237.4781494140625
2025-09-17,1.3836476529989237,1.38342590291838,1.400299703338829,1.3780271193314944,0.009061815798357811,1.3947437426817222,1.3614477800467175,1.4090970057853127,0.5940750489062026,0.7530173049299336,0.794564961598653,0.5319839476083935,238.3157958984375
2025-09-18,1.3766142561930783,1.390369074802974,1.3933402039690517,1.3843360650984333,0.005346273895850323,1.3986609353949189,1.3651067036802313,1.4124692982433757,0.5657890913383596,0.750071734896496,0.7894872548814538,0.49909347322815417,237.2089233398437
2025-09-19,1.4248973520628148,1.4225605315028043,1.4162807299403126,1.3922853107534428,0.20193519452632108,1.405459090416335,1.3696270063424483,1.42037252845568,0.6732295898721555,0.7885041492295407,0.793998462946979,0.6467154259395078,244.8074188232422
2025-09-22,1.4919360757892626,1.487827170579633,1.4672523053850268,1.436889759897311,0.1061446613269736,1.414804893463057,1.37575149395568,1.4342599860297423,0.7747533706778824,0.8759848908317381,0.8171223383510429,0.6912415007829025,255.3575592041016
2025-09-23,1.4814811941959256,1.492245579594892,1.5024364078269883,1.484711832817249,0.03171174870670054,1.423804192260696,1.381996295803404,1.44577418719605,0.7362986245943417,0.9303775585711163,0.847755171643749,0.4918541213035988,253.7122344970703
2025-09-24,1.4680480268335627,1.4821462701506871,1.4860686264026894,1.480547799023501,0.002144860068322277,1.431394361322665,1.3878872024697326,1.4548418597918207,0.6874055451188066,0.9555164168972223,0.8778693300538327,0.48425046810195627,251.59820556640625
2025-09-25,1.496941771638385,1.4911724565184952,1.4903860694194084,1.467866721445819,0.023365434667730126,1.4400999409846853,1.3942542900319208,1.4659495608121678,0.7312890685586371,0.995966706775656,0.9109841710958821,0.5905283637606429,256.14532470703125
