Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns
2025-05-07,1.0183863440077727,1.1143442982849707,0.9971236713064693,1.1092979196275279,0.47681299172886826,1.0903698434246714,1.132840225912159,1.1068552649868308,0.2662349714189624,0.543416997593813,0.4647324977629172,0.1568318561578821
2025-05-08,1.0420376031091687,1.041177855134363,1.0386446385507502,1.0360543828112028,0.19441880169457332,1.0885141646371694,1.1297525930496943,1.1034630838641504,0.3233668424196435,0.5050789793933482,0.4711165698298625,0.4857872818027901
2025-05-09,1.0295595444204095,1.0340790786391285,1.0329006504091978,1.0293591741225114,0.09329554165826105,1.088484842152715,1.1271209031860114,1.0991651763694512,0.299439148780194,0.46253846614193994,0.4667830782183989,0.3815510806922113
2025-05-12,1.076127978320585,1.0667498804604796,1.066133761686989,1.056139906204649,0.14051563445632442,1.0890377721796725,1.1251544118466383,1.09986247371035,0.40604105377011085,0.47871954533957356,0.4669072503376491,0.5511244645161824
2025-05-13,1.0848546475595664,1.0786084377125658,1.0653955274820197,1.0666264792867426,0.13342787976598752,1.0892304701263213,1.1239215032241248,1.1013527306128177,0.42448425268893625,0.5012901879026492,0.47201554915980126,0.4413149189012749
2025-05-14,1.132483286618499,1.1304783644491594,1.093705222156478,1.076064386659402,0.159144240468025,1.0930256043947093,1.1230158584763967,1.1073913435262595,0.5172267168265099,0.5691474518438622,0.49116132516054184,0.5483501414547336
2025-05-15,1.1209838403992018,1.1241054340959546,1.1163527821549775,1.1234950490153488,0.09616582610449868,1.097478373512528,1.1215168180881598,1.1117224292002732,0.48960239106511166,0.61009800781851,0.515565845980935,0.3865368415782697
2025-05-16,1.1391707633777024,1.1494353871828042,1.1430213313467847,1.1387406819346608,0.135303207585233,1.1037742427202053,1.1205082523314123,1.1174320087695822,0.5241183057862222,0.6604357954738901,0.5462606121013319,0.46586699222013217
2025-05-19,1.1420251330473132,1.1275741083894368,1.1315333755722867,1.1127665971576532,0.08518902562033488,1.1116786449775091,1.119303737767017,1.122878906205954,0.5296119449191989,0.7015773261314363,0.5799467068309124,0.4246557250918447
2025-05-20,1.1211469008272723,1.1425785468869976,1.1207018365944443,1.1282542806100964,0.15047690135162395,1.1169189239979236,1.1189840033070044,1.125751043474453,0.47352584364607503,0.7103144227563971,0.6088345516639871,0.3619953923069477
2025-05-21,1.1584993592537354,1.1800086488064683,1.1261174791722588,1.1061520519593333,0.2586403066370789,1.12245241502748,1.119748667862746,1.1320279703438139,0.5487527949622484,0.7542431095616208,0.6416936454447669,0.5172400845027659
2025-05-22,1.1773388987960767,1.2092915686280252,1.184788523825479,1.1719746937840552,0.2644841638087553,1.127307317407705,1.1203847595616185,1.1395623400692494,0.5832297412187466,0.8059515699821936,0.6794562547425304,0.4662382977622881
2025-05-23,1.1577653999016388,1.1543560831684885,1.1616482288057928,1.1494690160879615,0.10449626790397419,1.1300342699557815,1.121350740710892,1.144451627863273,0.527921768485204,0.8231377464945346,0.7134803625316124,0.36674862862564583
2025-05-27,1.193894717691794,1.1802507744062884,1.1789623955683504,1.1583423051742312,0.11573007867661893,1.1351823971805541,1.1226043169937827,1.1524331454974786,0.5948469053350898,0.8711257741171545,0.7513493307220633,0.5113797317300122
2025-05-28,1.1894907116781754,1.1971912044992092,1.1946352893302097,1.1825417011980897,0.10277183780512407,1.1402928139832094,1.123969546333324,1.1592208290165178,0.5819234080221252,0.9004617143500553,0.7881548464768366,0.4059082930744543
2025-05-29,1.1854128265206978,1.1903342269067048,1.1841319007925908,1.1893174236963575,0.08071535202743596,1.1457634757015787,1.1258625993118831,1.1649604920355099,0.5693762751976639,0.9151897170865149,0.8208677523446579,0.40670497256905785
2025-05-30,1.184434339001755,1.1725066609928008,1.157955809163459,1.1679414463038653,0.1748150090780714,1.1501366653036962,1.1271906144217159,1.1700571627927374,0.5661875466480817,0.9215346390488173,0.8484461657706659,0.41460261791447356
2025-06-02,1.1623324663433279,1.1536299280878415,1.157545330618391,1.1396278593825844,0.1182178737139399,1.1522310890560048,1.1282445640175913,1.172491928898508,0.4947746090769594,0.899227705766989,0.865558458731357,0.3605319199991665
2025-06-03,1.1390891706884072,1.1424171711946034,1.1402314629320738,1.1368048484199347,0.1443328626185193,1.1530563029630154,1.1286150501026162,1.1724059021336715,0.42599574465980267,0.8535375288370213,0.8691085587313797,0.3566563745560117
2025-06-04,1.1543402562585214,1.140319876446973,1.1490936918731651,1.1307550351261004,0.0709655033286262,1.1550753443773056,1.1286776466245338,1.1738299366597373,0.46584541388756867,0.8301608736707426,0.8667608042834352,0.4574493793152969
2025-06-05,1.1556449895841245,1.1621808295550626,1.1591864891083274,1.1597940970102973,0.10920758523300385,1.1621252166608467,1.1282800883407833,1.1752468339711215,0.4693047085119873,0.809999937168156,0.8604084105491394,0.4205184991412971
2025-06-06,1.2002559486443367,1.1909796052764023,1.1857730317280182,1.163746715419406,0.10659592495460964,1.1702516200961457,1.1297383610302396,1.1809219043980737,0.576775949550761,0.8377154127185615,0.8614772172017032,0.5336912772494338
2025-06-09,1.2216496017577039,1.208594793972846,1.2165534379404332,1.1953778008628195,0.07917651805527537,1.1801177408456234,1.132117477258552,1.1881632566260496,0.6204066196713065,0.8784314755642944,0.8713681229543435,0.4712545572458649
2025-06-10,1.2421451105362276,1.2460704868784949,1.2209900707477102,1.2087845100796493,0.2116364736735929,1.188644705206123,1.1362598994863884,1.1967332751590327,0.6592240255727488,0.9279332723792537,0.890266470817184,0.46820942826590545
2025-06-11,1.2319381524916133,1.2400936038634387,1.236106697308394,1.2376166352781068,0.09011418196489814,1.1961992014670508,1.1401381520025404,1.2034819594688622,0.6219965533495266,0.9517608734009297,0.9106730591404912,0.39201289889891816
2025-06-12,1.218465112815325,1.2106139888916623,1.2196754593090846,1.2086228730991402,0.0469231389953601,1.2006153960961612,1.1433258392534607,1.2082611387969198,0.5734814416769138,0.9517984062275033,0.927006659223909,0.38375017753262364
2025-06-13,1.2100548182919564,1.2139255614421818,1.200286656742182,1.1784179169479936,0.0740411539237442,1.2051902555935525,1.1463441444786329,1.2117569447223566,0.5434472410304858,0.9384721988061782,0.9371161376679862,0.39608851695452285
2025-06-16,1.2272022778979523,1.2123909172229643,1.2188539040204878,1.1969124013350056,0.07293605003026024,1.2097117262206925,1.1507873208207402,1.2166084326392037,0.5847127077620966,0.9414601286839367,0.9458668129588427,0.46020891241240003
2025-06-17,1.2205065544044558,1.21578310525892,1.2182788905528348,1.204746385036858,0.06318741174097237,1.2137426853990771,1.155957771240962,1.2203385049835662,0.5591837453093003,0.9323499684900571,0.9508455924843568,0.40047443854495457
2025-06-18,1.1990313086017936,1.2093216108416815,1.2069410995014989,1.2072498395449007,0.07825499293927779,1.217742980793105,1.1604882058542334,1.2215985327096093,0.48061145609857053,0.8984640770353864,0.9473085327678652,0.36351602628839624
2025-06-20,1.1444860335307216,1.1913915584323818,1.1433521815090306,1.1906128800019284,0.26769376639096226,1.2170232289975071,1.1642340028755371,1.2173671488356674,0.32077976411393,0.8110925648947065,0.9250890733543882,0.2789274735841195
2025-06-23,1.1326460971455303,1.1348550809925781,1.1149259597850438,1.1285873413136869,0.19511398022997783,1.2147277193608867,1.1653640760211095,1.2123728024920957,0.2917053867927412,0.7273131171227203,0.8887208584969792,0.3859093584135587
2025-06-24,1.1455476131451945,1.1419626274480803,1.1488566773910243,1.1338369196448592,0.12593221706677427,1.214100189955662,1.1677582044251058,1.2091245998698517,0.3332567998626506,0.6730845282647029,0.8475916760416218,0.4513970533289077
2025-06-25,1.1774743451593168,1.1753997527344067,1.1605227431550393,1.1395709762322348,0.1055759531974985,1.2132568075318004,1.170083767204871,1.209329771687003,0.4270385591334079,0.6624515234617301,0.8123286140183085,0.5011611380480037
2025-06-26,1.200827722222,1.1861418373462214,1.1801582720635915,1.1783369951171891,0.09071898325600163,1.21383909854943,1.1725672507118905,1.2118151541092035,0.48739663292519647,0.6771619187703747,0.7873827501576502,0.47718099984335305
2025-06-27,1.241573461909084,1.2264441948568552,1.1948642507016873,1.187301662583367,0.3987419810369175,1.2167236185385948,1.176362855913464,1.2180763172183438,0.5779462561839921,0.7296843129510983,0.7790820245561487,0.5201946527785616
2025-06-30,1.2227928990119912,1.2470396661360452,1.2182789152134474,1.2457737496526795,0.21814363526326408,1.2186937891454603,1.1802730222623505,1.2218917414571882,0.5197798845246369,0.749203607746284,0.7767732387315448,0.3709176181693405
2025-07-01,1.2196082851190928,1.2055256823615994,1.2096523761902325,1.2050694412803717,0.10729271736937664,1.2216355871328213,1.1844842356080791,1.2250301834278434,0.509919420248647,0.758895078266134,0.777076977333331,0.4091711997967703
2025-07-02,1.2424716062439274,1.2278979920735422,1.2223045368445609,1.2034540926698483,0.07995521484769014,1.2269455110648801,1.18976012893769,1.2301212181168417,0.562409276189229,0.7879194735294406,0.7837611701962768,0.4741944323829014
2025-07-03,1.249738853414048,1.2344400358277,1.2385714664652339,1.2273598210573178,0.04994028646358685,1.2318453694537737,1.1945439069750368,1.235443042917616,0.5785253593733415,0.8155081076304149,0.795231096999391,0.4349671309281103
2025-07-07,1.2273654632765423,1.2314517448366562,1.227315973273564,1.2318825224330892,0.10031712729473473,1.2355290731470712,1.1982071940514631,1.2380547818273508,0.5024309320562466,0.8107704533349762,0.8033556405416442,0.3623881068288837
2025-07-08,1.2075234457154966,1.2205482381704582,1.2037371139836548,1.2221103340016177,0.1256021787371394,1.2359023459996303,1.2007940417791807,1.238463818102303,0.4403326672478179,0.7833977401709905,0.803780620841843,0.3678268508691804
2025-07-09,1.2259772630038503,1.2325823818138235,1.2034084595949333,1.2011119648505768,0.13602420819043776,1.2361246231388492,1.2033102970315994,1.2406511595121577,0.48921835057717294,0.7785090922992274,0.803035698124497,0.4635751693477021
2025-07-10,1.2341426545088143,1.224424832012068,1.2166355800256268,1.2041809072646878,0.08045350010086746,1.2357136013579548,1.2062243153263803,1.2434342790515307,0.5102967007747459,0.7805708298030823,0.8028973084223361,0.4374041484170735
2025-07-11,1.2551280942746672,1.2486548724572775,1.233888494448166,1.2135493936051094,0.10075005043373007,1.2369046820884022,1.2096497636118362,1.2480189050051222,0.5624154548852722,0.8014136520388024,0.8074121134600853,0.4689803098738844
2025-07-14,1.2663146643929002,1.2667465022429865,1.2601784552371929,1.247631082134286,0.09370425660681865,1.2393623285705613,1.2135373365326427,1.2532685103277794,0.588804970503084,0.8265225695324425,0.8165962220507195,0.4443636476795072
2025-07-15,1.2699074916333126,1.2711886790152327,1.2759526045715028,1.2621683500025487,0.097382691143837,1.2424364788443985,1.2170765036040347,1.2583719610507718,0.597411678742023,0.8467746737624771,0.8284379313810583,0.4257940136946711
2025-07-16,1.2778279801198724,1.2720770932170007,1.279485250558511,1.265641178805324,0.09599435142223119,1.245036713849126,1.2203181201262703,1.2637693480992063,0.616867861579985,0.8675004253652442,0.8425108348935768,0.43621329292834354
2025-07-17,1.2828090076329772,1.2698964571376037,1.2667510675755254,1.2567573495013153,0.09150938067379465,1.2482366896056116,1.2236326125711081,1.2691432107230503,0.6293176146351402,0.8852980142071991,0.8577188649576115,0.42905827352611997
2025-07-18,1.294893722086054,1.2889571824845427,1.2932875512218371,1.2830857275269434,0.09966713738148074,1.2531603705075927,1.2273635684808843,1.2751953331194739,0.6593718769673771,0.9080010285660114,0.8749236265778999,0.4460083804628592
2025-07-21,1.336047800071172,1.3202137900278532,1.3133336908697857,1.2899506587171505,0.14723058301391972,1.2629993572092972,1.2339529027725595,1.2847237582669897,0.7460453159942195,0.9645803097108474,0.9012437208377535,0.5147461606727844
2025-07-22,1.3461730404759713,1.3311981614840602,1.32409643314378,1.3323510858717624,0.14261932620536616,1.2739665183178277,1.2402616633366828,1.2943418090957943,0.7643412301000811,1.0147224704237132,0.9334275314494617,0.44049135500325604
2025-07-23,1.3371092547351249,1.3383055230619672,1.338227109832556,1.3323509703415854,0.19919265684890058,1.2838054986018297,1.2466412470535289,1.302151288314758,0.7195725636947992,1.0392539722049763,0.9646187022521299,0.39630686788916425
2025-07-24,1.352950356658763,1.3820809487525034,1.3531797249991055,1.377012677010042,0.2645539640911842,1.2928182894879827,1.2523834457228027,1.3107769784156356,0.7510866447737674,1.0693927011781974,0.9962601379662201,0.45366805825063716
2025-07-25,1.3611973408530222,1.3528434834962637,1.3553156585454125,1.3362275281306941,0.12295299576356668,1.3010551865137516,1.2581156941602998,1.3193933055145333,0.7669209657130205,1.0956676508778493,1.0274043213113198,0.43594804157574196
2025-07-28,1.3562981559302516,1.3505820539989957,1.3518651213845838,1.349714859593634,0.11631026830744402,1.3069476710069612,1.262758344268434,1.326706577139025,0.7404061473394683,1.1049170377755289,1.054372326403627,0.40597042772524317
2025-07-29,1.3821825307178357,1.3656851927078493,1.3620524378272176,1.3398617064654328,0.12942182771837807,1.3151342339890488,1.2681764567092262,1.3358723404062747,0.7913614901901549,1.1327998877393202,1.0821345964711586,0.4761197345139629
2025-07-30,1.3885517585036324,1.3792541766601931,1.3834954476132377,1.3654636821872683,0.09333629211216461,1.3238115009509783,1.2733494316216984,1.344792390900861,0.8029248690653505,1.1546281071849454,1.1091886123464252,0.4313916367256889
2025-07-31,1.3507456047405226,1.3662507723207544,1.3539190609247804,1.366352055614496,0.16952672987694173,1.3293726651153497,1.2776789747099484,1.3491399081210709,0.6135710231378442,1.1254309923474506,1.1243522924934277,0.33264294714799486
2025-08-01,1.3281273115846124,1.3245752617310256,1.3270539463412638,1.3124026283072658,0.10296631026830745,1.3333988495227915,1.2819724232611514,1.3508460135408027,0.520884285190417,1.0724159931791588,1.124717950389042,0.3653548860914478
2025-08-04,1.376385076509702,1.3604355086289128,1.3459497997713605,1.3225786257609684,0.0897131329433125,1.3410527880898317,1.2864920834244369,1.3571418718661399,0.63733666056272,1.075200761197516,1.1256284828040308,0.5291362235314022
2025-08-05,1.3733638978964327,1.3813539630044303,1.3769228135124716,1.358275736623916,0.08993463788581803,1.3495706778184609,1.2905582810192118,1.3625406105834463,0.625390181966581,1.0682363755747244,1.1248113463197638,0.41030431388447586
2025-08-06,1.3849588063127,1.3714197043850025,1.3751153281298802,1.3565796377437072,0.04942868670566876,1.3577362805829452,1.295271013002056,1.3685670057064006,0.6510801714123768,1.0689438129246518,1.1243146342659276,0.44325710715208666
2025-08-07,1.3884700408638173,1.378769367850556,1.3805377034611204,1.3772548235437836,0.06862941295138189,1.365662836750588,1.2993071395916016,1.374365231314396,0.6589472894069239,1.067230289528017,1.1235369931237402,0.4249675103705389
2025-08-08,1.4284808215946483,1.4197180215119038,1.40387016220844,1.378547112730224,0.12043494048819851,1.374566571611716,1.3042645736667309,1.3835513528024392,0.739261552543256,1.101673854105117,1.1305587244448776,0.5064979046012673
2025-08-11,1.4250513046833453,1.4105913487598634,1.4194799232903395,1.4085907152905535,0.06665483155134154,1.3827195956785574,1.3092354570132043,1.3915248799385926,0.7235585589913913,1.1187861726339925,1.1399737390136724,0.4096296230153965
2025-08-12,1.444158488238657,1.4349828469823398,1.431967641023479,1.4120634706381654,0.08507524712527739,1.3916694674056838,1.314622982664416,1.400620625506322,0.7589264119567145,1.1456092192514271,1.15345842115349,0.45884342393576183
2025-08-13,1.4328903254311294,1.4352252278990743,1.4066635335864743,1.434354075852339,0.07678394190034295,1.3996337725016614,1.3202352347798059,1.4077404642448326,0.7054497756060396,1.1480821034942754,1.1647949585538737,0.39277443232593645
2025-08-14,1.4408922816564638,1.434498197759395,1.4372255769657227,1.4131133519690358,0.06422594311075247,1.4077532384001479,1.326495615290179,1.4149702249845935,0.7218758367695439,1.15152945728124,1.1746292380761494,0.43450195083280213
2025-08-15,1.4487310525032089,1.45065146112416,1.4376363805694152,1.4320925713598485,0.10336655235021182,1.4156546243370984,1.3326022402263236,1.4222833690949528,0.7380049770152541,1.155530951073171,1.1833846881113268,0.43406488872468346
2025-08-18,1.4454650958220547,1.4412019929051065,1.4475775429260653,1.4349193601068568,0.037178131934637884,1.4212745104828137,1.338614054149601,1.4285784044338639,0.7205977957651175,1.1483493260675324,1.1887952751496378,0.41007275131468174
2025-08-19,1.4297058364887503,1.4264217628916334,1.4267919988115365,1.4254701938732288,0.06023078474884003,1.4255649181354932,1.3433735929143311,1.4327220013337174,0.6382763685034851,1.1194692035092015,1.186714560335216,0.3831036842149054
2025-08-20,1.4113333619886523,1.4089760220228287,1.399187249259973,1.4068946251839933,0.07925559814403874,1.42937721334138,1.3473082525401883,1.4346617193118028,0.5509822271292102,1.0711948528789974,1.1743367646554184,0.3770859305250011
2025-08-21,1.4148444715892508,1.4186679781123335,1.4224374302434475,1.3989799605103908,0.04221343554569296,1.4325562160448564,1.3508906003517211,1.4367624628174127,0.5619084196554638,1.0310795016870227,1.1555319798502681,0.4248398295822965
2025-08-22,1.4666133461149384,1.4676122276482606,1.4378006402877475,1.4230470067824648,0.13522291708694778,1.4379705880912734,1.35575852899472,1.4437611352220774,0.695315542304775,1.0481006517678595,1.1442655490762252,0.5308976524703157
2025-08-25,1.4862107105586186,1.4836042297034733,1.470499042199458,1.4529292601222248,0.08318297357272544,1.4446431507871442,1.3613124456408205,1.452023140495193,0.7344162352579708,1.0761685957429523,1.1414813472035785,0.45885689757367637
2025-08-26,1.475187200868456,1.462039548027318,1.473949513067516,1.4616515352573498,0.0772729473471858,1.4494200524065763,1.3668121556843211,1.458412735274966,0.6824741333235775,1.080663113652998,1.1402514258727934,0.3938906688750575
2025-08-27,1.4779633515128008,1.4706006833461414,1.4735386292360555,1.4470334777761709,0.055319346378858186,1.4540124065620161,1.3720137579242164,1.4644671818595727,0.6886807300681039,1.0810171292461457,1.1393460532681439,0.42298997660383797
2025-08-28,1.5119318999676128,1.4973345126369355,1.4838083746085555,1.4595518690119342,0.0929082106112568,1.4622912496938032,1.3780588697447682,1.4732901065246289,0.7579498873848489,1.110627141952854,1.145192919571794,0.4889893143614407
2025-08-29,1.5223019184402977,1.5169605198233522,1.5109198706608178,1.4858802308660106,0.12272100060520476,1.4722644369804134,1.3847645561736388,1.4822939521960528,0.7766113900877023,1.1382302533841107,1.1559961979905706,0.4386190341626988
2025-09-02,1.5095639626707824,1.4929730535529484,1.4780574413570209,1.4691626123409558,0.154169860802905,1.4791047648472482,1.3923374627120269,1.4891859038498731,0.7125800795359929,1.1398667936420475,1.1650020078396257,0.3908370449064609
2025-09-03,1.6672390233467544,1.6515174031815811,1.6307862148018564,1.6126774988101502,0.3793588864232399,1.4941987656151774,1.4034266629705616,1.5109487128617785,0.9101140039131546,1.2987192603259468,1.2074597872274078,0.7446657233179427
2025-09-04,1.6806303453832276,1.6600785831129994,1.6416308927435683,1.640459644673334,0.1709590478111761,1.5093850336974002,1.4145260234032473,1.5319575993001395,0.9200855921490325,1.4285855518365942,1.2702464222095005,0.44259616816866076
2025-09-05,1.7026771148625144,1.6874584105226558,1.6891994579460112,1.66105413567048,0.15040104902158563,1.525523323077823,1.425420441200657,1.5531367204983142,0.9360392038580534,1.5432813218304566,1.3459294429858777,0.45877573644074565
2025-09-08,1.6965474172227797,1.7083202695781405,1.7054581696902815,1.6891643459879273,0.09345450877546903,1.5392917473160668,1.4357032839030957,1.5716951534802222,0.9120612382779587,1.6154230148334414,1.4224858130170421,0.4056529417953947
2025-09-09,1.742233325603061,1.727236516246388,1.7018400820986952,1.6786558613126088,0.11599354448254993,1.555582835784338,1.446088601810994,1.5929850892467827,0.945898012434603,1.7073969049147815,1.504142097549618,0.5027371412959305
2025-09-10,1.7384736894189898,1.7368562181113956,1.7398302814355735,1.7168905233313962,0.1042126286060117,1.5706994397018081,1.4567855027126533,1.6118771775677956,0.9310871692525908,1.7623360129609262,1.5816594168117069,0.41022296772514555
2025-09-11,1.748281055701942,1.7416257360530174,1.7266735160035198,1.7248124814105361,0.08588783538430503,1.586898523981605,1.4677518996417833,1.629935811103727,0.9385787571097071,1.8017706641941937,1.6524247570106323,0.4350936852672037
2025-09-12,1.7517954140160494,1.740251498960734,1.7410637555408135,1.7287733056250936,0.07044422029453298,1.6028671164624968,1.478316935997499,1.6466206552729643,0.9413484986503637,1.8220509270031577,1.7135377006843977,0.4235191672744618
2025-09-15,1.8401429284003534,1.8237576935996571,1.795828842290238,1.763451384489227,0.1979899132539843,1.6229707953509875,1.4905638414466629,1.670416590179682,0.9976512120826411,1.9154934029731714,1.7831651581854329,0.5780514225711569
2025-09-16,1.8364651348066168,1.8288503663423705,1.8353813377098163,1.8234306264268088,0.10005124066975994,1.643053321490789,1.5031985545226498,1.691584070599682,0.9830665719240919,1.9692969264456592,1.850807402660958,0.41069335678068447
2025-09-17,1.8231435351600769,1.817209764152649,1.8091500238118317,1.8164788878934375,0.10004438168246925,1.663261050596059,1.5159685223251396,1.7094237405925852,0.9290274604437874,1.981381824113013,1.9076031237766122,0.3938380628958821
2025-09-18,1.843575444124127,1.8365301720868155,1.8380949827186928,1.8201972079118365,0.08847084930401454,1.6854618486720674,1.5287795221982874,1.727576450228652,0.944281558669068,1.9958162874776852,1.956243050581621,0.4530248208550185
2025-09-19,1.865560238145694,1.852778714143254,1.8546231836534421,1.8328883441510722,0.18664272745612265,1.7086114912833505,1.5418771815359529,1.7461653083580677,0.9597555116583061,2.013545266070003,1.9990894730373128,0.455371416384723
2025-09-22,1.847661950867456,1.8510003462876947,1.8422066018309502,1.8424268669420973,0.09271131732902967,1.728182892312749,1.5541682655995046,1.7612212445353275,0.8860588035487038,1.9920932429224496,2.028605898065316,0.3862813608159025
2025-09-23,1.8405516415499459,1.8395212407136106,1.8436866376941394,1.8311908091768503,0.06986483760338916,1.7463825350225435,1.5660798127290179,1.7741430861069816,0.8569652992395966,1.951429925593668,2.0431948831388533,0.4047540338584682
2025-09-24,1.8036105202339876,1.8232725468741984,1.810465623041116,1.8200355234182712,0.07621141819648981,1.7632509985480393,1.5771505536099242,1.782196456513836,0.7161835207518938,1.8650932488319445,2.0357059140819134,0.35271256394989847
2025-09-25,1.7925773893538157,1.7759012921076354,1.763594749848182,1.7613496231996324,0.0875868468831955,1.7794101903867392,1.5878281346294103,1.7883963389568112,0.677519522931963,1.7709538967859284,2.0088229829380357,0.39752163196445817
2025-09-26,1.798706962043031,1.7995869333057175,1.806600958851287,1.7829325886517302,0.03708371999193061,1.7941395180239676,1.598529540220528,1.7946093731551067,0.687898848085587,1.6896585331370786,1.9692752679040157,0.42804524743780525
2025-09-29,1.7783568956693148,1.813572014507885,1.7802874524736372,1.789237725397614,0.09357998789590478,1.8072910020667377,1.6085581427080093,1.7982266935213511,0.614490389696206,1.591759478198349,1.9159109726987171,0.3808961332640353
2025-09-30,1.7705927202827678,1.7500328171067372,1.751342414728392,1.7484969067265588,0.10253096631026833,1.8206979491903144,1.6175720211291043,1.8007349210476638,0.5871969597010034,1.4950826102400747,1.851764645646643,0.4031495492413259
2025-10-01,1.7853036447566761,1.7743653517117186,1.7460797496571838,1.7318450272967014,0.09016017752672988,1.8267619788814833,1.626681021588806,1.8044529450398206,0.6186758773973022,1.423885187849097,1.7846471866487836,0.4436513619827684
2025-10-02,1.7917600880051496,1.7784879634333954,1.7764224978929923,1.7674121257489277,0.06524631833770426,1.8324698196451572,1.636111962199388,1.808452677214646,0.6324111958887664,1.364860084694877,1.7178541485500658,0.4286705071075232
2025-10-03,1.7889814383504132,1.7743653010923375,1.7711598487811806,1.762077190958801,0.08447690135162397,1.8369025783653985,1.6451566684550116,1.8117978517817397,0.6210735431064702,1.3064209279966683,1.6514506825922175,0.41214425653411135
2025-10-06,1.8304991223475502,1.8149464405558111,1.7951711085824014,1.7644214798579716,0.07901028848093605,1.8437825997245403,1.6548915174992374,1.818912940177079,0.7064004343200563,1.2952657807578625,1.595852317971333,0.49133715171469544
2025-10-07,1.7923321114838522,1.80783239871121,1.80290053428057,1.792632622421412,0.05595844260641518,1.8463557712762269,1.663936283368128,1.8215918606306003,0.5639962193620405,1.2382482574634726,1.5387200849796825,0.35024892278564224
2025-10-08,1.7830153009408274,1.7720209846030508,1.788921612205271,1.7658765014847662,0.04839661085333871,1.8486435154923635,1.672250861884479,1.823098162124206,0.5325997285006885,1.176011775138123,1.479202546450273,0.40047524529455814
2025-10-09,1.7577614264751162,1.761916106021048,1.7505200741142355,1.7619155013072836,0.07496509985878556,1.849130445862912,1.6799094741572156,1.821974101877863,0.451935863392758,1.09378840693476,1.4133411992780727,0.3718179860617953
2025-10-10,1.7172247290073133,1.7565000920257772,1.7233021452690398,1.7373418445587103,0.09630139197095018,1.8473548279188274,1.6875114460509426,1.8169651968875224,0.3419230661602883,0.980917361837087,1.335603358499998,0.3434814627153227
2025-10-13,1.7791739471169414,1.759814261725644,1.7551249692008521,1.7274798893110836,0.06327617510591084,1.8442233418874676,1.6968676238494376,1.8185338512689677,0.49228910658584984,0.9521162553570122,1.2670214369750767,0.5319785716925924
2025-10-14,1.7897986147485596,1.7809939746645607,1.7617033083107478,1.7357249830484993,0.05164252572120234,1.8418264582161683,1.7054431685123583,1.8209993864109655,0.5143190418751655,0.9360274182550873,1.2085854050564184,0.43619525443138624
2025-10-15,1.8354026805385069,1.8213324833500961,1.8067654079224231,1.7843875082913636,0.07139681258825903,1.842456111881046,1.7150273592803431,1.8277210217311435,0.6000882886038628,0.9665319405870498,1.1686062568190674,0.49861019528644024
2025-10-16,1.8389170388526141,1.860539121228859,1.8405619117307397,1.8209248201606103,0.07538914666128707,1.8422168470823066,1.7244439330936499,1.8341485818004144,0.6062172326506121,0.9893340536711424,1.1416832681567386,0.42324680982614826
2025-10-17,1.8539549588363007,1.838389491223748,1.8217312506045735,1.8127604981812668,0.08214484567278596,1.8416207772565953,1.7340996079440532,1.8414448698300219,0.6328526386900235,1.017849781301449,1.1264731937912844,0.44333926842872556
2025-10-20,1.8805161905885266,1.8635300369005143,1.8745227085933351,1.84452845931561,0.052605204760944116,1.843308235216229,1.7434762952981744,1.850661921258939,0.677201799584213,1.0625248804055039,1.124219598812753,0.4631052001074315
2025-10-21,1.830744275266994,1.8437248090645773,1.7916350147408233,1.844932731111339,0.15331894290901754,1.8428045097172459,1.7518916902160424,1.8540998114209497,0.5288520490724125,1.0398084390604856,1.117375405494041,0.3320005735751894
2025-10-22,1.8407969194199094,1.855688938160445,1.8339013619619278,1.8419419410335314,0.10376195279402865,1.8447144758534022,1.7601192644655834,1.8582002292155,0.5481702966614954,1.0268913719800632,1.1090334471658854,0.4347124272167962
2025-10-23,1.8521569208593391,1.8450181708863174,1.854952187754458,1.8307057873430237,0.04272503530361106,1.8477745970287458,1.768816220617726,1.8630288202915408,0.5701781281558596,1.0231614110540481,1.1015321136717122,0.4369049941166971
2025-10-24,1.908058783721646,1.8986950266548417,1.883486025518813,1.8598062434586855,0.07804357474278797,1.8533911202981526,1.7785067770047929,1.8729025460597502,0.6650791887267844,1.0730866453323267,1.1066106409572702,0.5140025495997339
2025-10-27,1.9844740232867781,1.9670847129014215,1.9571640342965961,1.9264142583445558,0.10459229372604399,1.8639776987905448,1.7896198329375326,1.889360995964457,0.7608018740028522,1.185856426001188,1.135699752846539,0.546073622064507
2025-10-28,1.9697630988128696,1.9718541150974758,1.9754190422654088,1.965780664666498,0.08241517046600767,1.8742074786736684,1.8004954829234563,1.902803299171794,0.7184604450044432,1.2516203101994834,1.1735656086656217,0.393139552197759
2025-10-29,2.027789620310357,2.009120411934894,1.9850398861675151,1.950098552771859,0.13826225539640913,1.886662032272279,1.8129016905725328,1.920679611747949,0.781159295793892,1.3556027679545655,1.2269344679270735,0.5122740695833448
2025-10-30,2.0842637565524047,2.1404833917161774,2.0869229120157233,2.1428086873431367,0.2645309663102683,1.9016855923334068,1.8268604609558199,1.9424147741554187,0.8307373799194993,1.4867259054040929,1.2987288907435892,0.5073329355081563
