Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns
2023-09-20,0.8693321194806856,0.8918844896698912,0.8752216345535144,0.8942699811505466,0.08317732499495663,0.8980190367422025,0.8718844896332331,0.9026021156533044,0.39432929071625894,0.7541702340926425,0.8040311433455756,0.305426406741696
2023-09-21,0.8425466015457879,0.8449176987684996,0.8462299655564831,0.8409633114412116,0.08953762356263871,0.8972144429145423,0.8738224119625096,0.8990175086394694,0.27356401868861685,0.6919222481048093,0.7840204409225824,0.3286416048426876
2023-09-22,0.8410043372824361,0.8433119707774857,0.8423915672356292,0.8355040864077043,0.06893403268105709,0.8974103818011452,0.8747837977064851,0.8956224165152451,0.26731850631253357,0.6399152224791437,0.7564702860078708,0.4118830152653535
2023-09-25,0.8479850729111271,0.8364077630195332,0.8371651999897372,0.8280383054138336,0.043504539035707085,0.897923162678891,0.8757418217805947,0.8932381025014902,0.30829010789267003,0.6054057996074439,0.7267717023229986,0.44077833858073046
2023-09-26,0.8273682996533371,0.8299045170502606,0.8229549634725399,0.8275564483113551,0.0661960863425459,0.8969059471459937,0.8764018287669387,0.8890506054550573,0.22307322929794066,0.5562406310734126,0.6921019179172145,0.3476491117870824
2023-09-27,0.8433581551705525,0.8342397495506859,0.8339799170597015,0.8179226616844284,0.05420415573935848,0.8952258631269681,0.8775433658028858,0.8868365371406013,0.313427903350227,0.5342992376425383,0.6594967745786982,0.47203832660619804
2023-09-28,0.8577250908640177,0.8535083779191599,0.8439433250638397,0.8281184446714545,0.05326245713132943,0.8937375593230792,0.8792741981233448,0.8862481330605736,0.3859117189006997,0.5322458947225515,0.6329569743935113,0.4657179661057681
2023-09-29,0.845955751522397,0.8595297164121976,0.8485983594782238,0.8557350977074107,0.08693887431914465,0.891523868980465,0.8812373796304754,0.8845567681797539,0.33365750541401257,0.5185624718528622,0.6086884580389293,0.3778150597670698
2023-10-02,0.8728221124434723,0.8625000403397367,0.8552131642583622,0.8391168255627259,0.05235424652007263,0.8909026995187934,0.8836197927316244,0.8856721815894046,0.4558347926381298,0.536183401947141,0.5931841474415265,0.507789161130284
2023-10-03,0.8586989552137352,0.861215544931716,0.8606849063314674,0.8610335874126511,0.05518418398224732,0.8895102761959193,0.8854550104739586,0.885290570930851,0.3930756026970463,0.5354166294970624,0.5806105339634376,0.3706107524739817
2023-10-04,0.8815072981099483,0.8717330366754308,0.86631999909463,0.8518012737919374,0.0703663506152915,0.889835454783102,0.8876488564450064,0.8871913820536237,0.4843449308975582,0.5587367175827018,0.5757269240515471,0.4931791948444161
2023-10-05,0.8801273445715496,0.8710906291041058,0.8738332030056977,0.8701053368532039,0.04244744805325802,0.8897562539118704,0.8886253943262484,0.8887752710271919,0.47789490104653637,0.5754571254252444,0.575530691353612,0.4125984878703714
2023-10-06,0.9005004018408709,0.8925266416609348,0.878406489831383,0.8615954251605993,0.07377688117813194,0.8902565331044077,0.8900026499943764,0.8922145737762033,0.5526031571793752,0.6094840062800003,0.5829250774253537,0.48372853482019107
2023-10-09,0.9073185768435699,0.8987889550078538,0.8914733089450169,0.8851179176332553,0.04021020778696792,0.8908818804906535,0.8909859215828745,0.8959977515404587,0.5757526924334981,0.6425574640015689,0.5961803712973585,0.4389951928329155
2023-10-10,0.9043964839923389,0.9050511181246081,0.9055199392987296,0.8976416858778318,0.07453943917692153,0.8920158372477736,0.8918850088712659,0.899132870192118,0.5597925642671633,0.664357193463832,0.611622483612903,0.40778104433545465
2023-10-11,0.9246072305367075,0.9162106163096742,0.9157281809963844,0.8982838593361646,0.06686423239862821,0.8936167011424594,0.8934003210894307,0.9039596827233025,0.6285037574305745,0.701181357846282,0.6321483292824073,0.4817663792764984
2023-10-12,0.9117826840571133,0.9170937411757103,0.9131147750961077,0.9181132555217424,0.062350211821666335,0.8939793912029708,0.895183340937065,0.9070638867967236,0.5577057846663549,0.7149327521992022,0.6516207665093566,0.3768023766381653
2023-10-13,0.8987148589158693,0.9072991841218616,0.8997216510670856,0.9047065506514085,0.05692354246520073,0.8939627308462967,0.8966835062017252,0.9085855832135601,0.49072545473739243,0.7101969705823683,0.6661477339824942,0.37557092237481876
2023-10-16,0.9128380161456062,0.9043285908205592,0.9109099756115637,0.8949924057950331,0.07742545894694372,0.8943337767559567,0.8985338812650886,0.9113531503817929,0.5437727707869324,0.719365246123908,0.6798039658427453,0.46252041624616574
2023-10-17,0.917870148421225,0.9064959612780448,0.9042946399389122,0.8986851545352739,0.057308049223320556,0.8950341535065625,0.8999128190640903,0.9143526847621564,0.5620092954062459,0.7298492362240738,0.6930555974916938,0.4330845714714204
2023-10-18,0.9035848054170548,0.913079527746488,0.9059282229285788,0.9052682797388814,0.05673996368771435,0.8967934383968199,0.9010173155263662,0.9156597835504139,0.48636954786677716,0.7211148205012705,0.7017185287172417,0.3719449039806838
2023-10-19,0.9018803553792698,0.9045694835466025,0.905928352451044,0.8976417403239911,0.06759733709905184,0.8998409359505999,0.9023794216491087,0.9166745490537729,0.4775304661376278,0.7105326968131023,0.7063004493653029,0.4116484216726763
2023-10-20,0.8844291410601401,0.8901982491350948,0.887144818350222,0.8882487035522109,0.06868549525922937,0.9020713187384031,0.9033744811131269,0.9158741417382121,0.3909199126047796,0.6822146287558657,0.7036815346685497,0.36114759239967187
2023-10-23,0.8917341232871783,0.8885122628923305,0.8779163746181615,0.8698642214969985,0.06861367762759735,0.9043183554651775,0.9045429555699794,0.9158693302524592,0.4254430490165539,0.6661207668837984,0.6980147930967069,0.44090053511525784
2023-10-24,0.9104839483564509,0.9021607356133734,0.9062547858314338,0.8922627533883394,0.14324107322977608,0.9085873376167948,0.9058023506260763,0.9177113876821554,0.5067815854805982,0.6717137702751479,0.6947226199990386,0.4777779800357312
2023-10-25,0.8033424388941977,0.8134459734272212,0.8053964950792705,0.8146310809569823,0.30282106112568086,0.9065320522254945,0.905100252785619,0.9088271271840966,0.15553016947823556,0.5630491986306468,0.6679736347484039,0.07617617660482606
2023-10-26,0.7763135798223901,0.7814926872766587,0.7743631883074933,0.7753736761237874,0.19265321767197902,0.9023505979145943,0.9040193294825013,0.8981272886195337,0.10390422133760052,0.4495862539005175,0.6213943269349177,0.32206014206972844
2023-10-27,0.7754207458846296,0.7733036162388467,0.7657065600310837,0.7722427402746679,0.1422412749646964,0.8987277821773627,0.9027144715349013,0.8883585594460199,0.10225354868848463,0.3608919504845408,0.5644475102734977,0.4138803817620155
2023-10-30,0.7940081977536895,0.7900831892604943,0.786449906621679,0.7748920356870199,0.0791934637885818,0.8946797454916167,0.90220936832614,0.8813506062221763,0.17986416354569618,0.31291345625499667,0.5082424906713024,0.48430753487884587
2023-10-31,0.7909237941775056,0.7898422966835339,0.7859598789986859,0.7897439559577044,0.0685103893483962,0.8911986807667276,0.9014870706598547,0.8747063369104084,0.17283816669841062,0.2747984352596581,0.454819847461444,0.4061591433871634
2023-11-01,0.810160551421637,0.7988341786999098,0.7943715531087119,0.7817961756856984,0.08380229977809159,0.8875341724227417,0.9010442568350935,0.8705892170391518,0.2519765914533418,0.26810531481267397,0.4105963706562208,0.48558447119574843
2023-11-02,0.8186020210996445,0.8188250942675732,0.8205865483426016,0.8167183931337179,0.07186846883195482,0.8843741115693129,0.9002226214354939,0.8676954872982747,0.2851856875991415,0.2748575460701389,0.37671606954076853,0.4465922016092142
2023-11-03,0.8316702835677072,0.8232409571294916,0.8281817223590102,0.8135073732102682,0.06891708694775066,0.8808388621790155,0.9001081354527344,0.8663642631057176,0.3355426278469725,0.2968882822455162,0.3545009717371693,0.4623815783493384
2023-11-06,0.8410043372824361,0.8297438130146655,0.8347965037876766,0.8217761090336544,0.03930078676618923,0.8774328332361896,0.9001704261326752,0.8660790038894699,0.370563279271314,0.3267470650766963,0.3433552658749409,0.44904079538465436
2023-11-07,0.8468483980343784,0.8423485584945236,0.8446781900842664,0.8351027464690584,0.08249061932620537,0.874477051074255,0.9001636898335378,0.8663964128497421,0.39257347534082404,0.3587619173122582,0.34154355652449986,0.436923680795992
2023-11-08,0.8539099766492468,0.8447571445559399,0.8520281552020517,0.8371900237852328,0.06904902158563647,0.8708459019498347,0.8997040430365771,0.8673789894950596,0.41947497098076664,0.39336986966989324,0.3477745148280248,0.4409208440986943
2023-11-09,0.840923369345739,0.8474869731710046,0.846230065920587,0.84513805652611,0.0582440992535808,0.8672064290647803,0.898754447760003,0.8669891162592234,0.3691244030375,0.40872386343722955,0.3561666969977202,0.373596804704099
2023-11-10,0.8599976909143978,0.8494940460186395,0.8408399881275326,0.8302057414104431,0.07101593705870486,0.8652178396506516,0.8981516928366223,0.868514739654016,0.44295366673956477,0.44222693954341935,0.37031557026135,0.4817946991810468
2023-11-13,0.8559391730874573,0.847807885677581,0.8558664982721218,0.8436927632053641,0.03636392979624774,0.862295403872877,0.897550617452234,0.8694953983522655,0.42623311823093396,0.465462022751079,0.38679108514346855,0.40358525099845155
2023-11-14,0.8683578802794092,0.8727765139993966,0.8727715929910356,0.863040543991658,0.09313375025216865,0.8597523570185053,0.8971886249617737,0.8716056075176648,0.47375223879133527,0.49755767489469016,0.4070942838052706,0.45863278368750643
2023-11-15,0.8764745410817316,0.8673973220143685,0.8748131363540752,0.868499469229403,0.05870284446237645,0.8583599208602251,0.897215557198917,0.8743141419284015,0.5037399840234718,0.5317466615916698,0.4309241900975369,0.4439362531940486
2023-11-16,0.8952243661510042,0.8849797955070811,0.880938209680584,0.8710685930411559,0.07545370183578778,0.8580180562455566,0.8974967322428987,0.8786111313596838,0.5682936671094487,0.5782663879962883,0.4603119462113331,0.47862528752425454
2023-11-17,0.8820753231720238,0.8756668310546554,0.8754665406734337,0.877571438141677,0.11268347791002624,0.8578971595587195,0.8973165809509266,0.8812040165084978,0.5047567363303245,0.6006766194637747,0.48879551320087733,0.37469014522370553
2023-11-20,0.8897049268489676,0.8804837789102073,0.8752213597412881,0.8590263644033844,0.07465604196086342,0.8577929360639622,0.897203771915278,0.8843012942484265,0.5319672622738607,0.6255946314280713,0.5171122648862998,0.44201121189375303
2023-11-21,0.89554898760091,0.8846584694113482,0.8943314162124236,0.8798993087241898,0.05375549727657858,0.8570258472919279,0.8974782106601223,0.8876790937880963,0.5528055525707549,0.650332839065915,0.545255661482101,0.4360509545020665
2023-11-22,0.9078866019056453,0.9026423850968162,0.9066631039351924,0.8893725942601638,0.03430260238047206,0.8623954398165055,0.8977779021031175,0.8919501589514351,0.5955057301023412,0.6814148600882258,0.5746682167182311,0.45689173424519397
2023-11-24,0.8932763875505298,0.8922857154943922,0.8945764954705746,0.8938683289675577,0.012920314706475693,0.8684028782036859,0.8975404987481818,0.8943756982713675,0.5178063793895566,0.6890319295346825,0.5998886693503351,0.37050766944887825
2023-11-27,0.89100378750015,0.8946140115941135,0.8946582069340483,0.8778122238520092,0.05698809763970143,0.8743394491068235,0.8973738174626035,0.8963464369318557,0.5059961293660717,0.691034375196469,0.6205094216611395,0.4097617998259208
2023-11-28,0.8974159982646872,0.8852207053860153,0.8899215318235183,0.8782136589501821,0.037998789590478116,0.8796506758325668,0.8972037667315159,0.8987609360568947,0.5319874799094475,0.6976650798010207,0.63847753419072,0.4378684173202855
2023-11-29,0.8794781016717379,0.8935704038794963,0.8851849784590722,0.8901756960291276,0.059129312083921734,0.884198998128553,0.8966902476846251,0.8991790278000384,0.4374646562188859,0.6824723384874477,0.6494803944330957,0.35935644653416215
2023-11-30,0.8595106337890195,0.8715723089103697,0.8561115441220364,0.8699447309790975,0.11973492031470649,0.8867337148045873,0.8964865180497322,0.897590981820855,0.34732701695484086,0.6482396791957763,0.6506856432791737,0.3517700682808262
2023-12-01,0.8540725372752389,0.843954435715099,0.851130006773297,0.8443352133485558,0.08928908614081098,0.8885555498359559,0.8967256035355412,0.8956186554809835,0.32458145351957174,0.6146201415771387,0.6441888692552248,0.39898122892936844
2023-12-04,0.8330499872050667,0.8272550656188853,0.8285082621029816,0.8284395072984663,0.11038087552955418,0.8886264141111475,0.8965606043808364,0.8917639498468628,0.2435672472336597,0.5656243304194365,0.628118116998392,0.346684904762992
2023-12-05,0.8470109586603705,0.8441952653405611,0.8313666737694676,0.8209734029544546,0.07291829735727255,0.8889349259239532,0.8965403980753056,0.8896511818232526,0.31524476264357676,0.5415944905298564,0.6099287235565065,0.4648084173031535
2023-12-06,0.8391374515691785,0.8417864789056138,0.8446781631121494,0.840963196005809,0.05755174500706073,0.8885388766438762,0.8967845286577946,0.8869642770976196,0.28462724618532104,0.5146461268531749,0.5893967274893249,0.390555918971644
2023-12-07,0.8952243661510042,0.8957379345580092,0.8840414576474307,0.8698643050126607,0.19146701634052854,0.8906608644300504,0.8978604029764105,0.8900564917508809,0.5118543989594861,0.5523681838248489,0.5813425501228274,0.607642202305699
2023-12-08,0.8794781016717379,0.8783965715166351,0.878569998581217,0.863120921575701,0.09258866249747831,0.8926411108304366,0.8983116313433607,0.8913035781898357,0.44866250213642217,0.5654743578513569,0.5778077792211627,0.36631219619714755
2023-12-11,0.865679440941387,0.8538293992495842,0.8567649873096546,0.8485098198511425,0.08806132741577567,0.8929329366157563,0.898720764968376,0.8910730554396333,0.3967992427872687,0.5611747246207387,0.5740257718669646,0.3719549780269991
2023-12-12,0.8594295409018029,0.8510996793028216,0.8559482061834092,0.8439336813282283,0.07956748033084528,0.8931122087279821,0.8984429593699038,0.8902490211123812,0.37381188376090896,0.5511532420055729,0.5687761612078669,0.3963943959721085
2023-12-13,0.8598352552389252,0.8551137725607609,0.8584798278037016,0.8565377044082494,0.08389267702239259,0.892674470050002,0.8984665299371813,0.8895434194327934,0.3754868324113863,0.5436985118673537,0.5629220911817715,0.4184577557024414
2023-12-14,0.8547217801750506,0.8568801870807081,0.8431265949509934,0.856537842394391,0.11866209400847287,0.8915572057380705,0.8979109109645934,0.8884014625504693,0.35490778348819535,0.5325884571450422,0.5557732504056262,0.4000682782042402
2023-12-15,0.8600787838016144,0.8551940481250908,0.8552947437901826,0.8424082105687993,0.16758160177526732,0.8897520599430391,0.8974950384485597,0.8878958005856317,0.37966761485138517,0.5296519089178008,0.5494024880565164,0.4350392938063308
2023-12-18,0.8860524982107085,0.8844177561606517,0.8655031062750327,0.850516697568519,0.09258018963082511,0.8899563354256819,0.8971953418218023,0.8899960884278031,0.48798923542832356,0.5546361980620826,0.5498504847498377,0.5036257405901066
2023-12-19,0.8929516411501044,0.8869868811702621,0.8953114596768517,0.8843148687082008,0.06522009279806334,0.8901230930172934,0.8968973247340369,0.8925757499255209,0.5137553977792981,0.5813344229839299,0.5561338516933352,0.4395454674961366
2023-12-20,0.906669084042719,0.9209473927166787,0.9115632268130889,0.9014148124706893,0.16056163001815615,0.8906942429027249,0.8969444658685922,0.8962605704075779,0.5629155163843369,0.6161762261659679,0.5688927680786113,0.46144498482507307
2023-12-21,0.923552023398734,0.9128386819542764,0.9206281196843469,0.9055894711660528,0.07333588864232399,0.8914988495657907,0.8969225774321882,0.9012570225575769,0.6178293847790293,0.6602998713383876,0.5888919849886826,0.4710102971601283
2023-12-22,0.9322370841146905,0.9232757780756078,0.9331232747271014,0.9158654675027964,0.06947831349606617,0.8934999470828309,0.8973468683782327,0.9066328935066319,0.6442153185538662,0.7026501880762531,0.614289898662541,0.44442487919561563
2023-12-26,0.9324806126773797,0.9288153643125088,0.9370432743929529,0.9224484782708149,0.030132338107726447,0.8956302778827483,0.8980472801999949,0.9115207585027258,0.6449733214767879,0.7343320279795282,0.6416391816029279,0.4178657183084117
2023-12-27,0.9231463090616114,0.9239984198757276,0.9264266568970247,0.9224485509123197,0.041624369578374024,0.896951836930431,0.8982611078038903,0.9150239062176422,0.5884892239052846,0.7473137551797574,0.6663995612432232,0.38797206474320167
2023-12-28,0.9220097591353824,0.9164514200785934,0.9252831230533349,0.915945607445201,0.027168448658462782,0.8991363459780541,0.8983469768267524,0.9180814977502141,0.5815450744287989,0.7540389201100242,0.6877003386239677,0.4135291150800348
2023-12-29,0.9176268697595751,0.9101893310102036,0.9173615673210542,0.9067134630681053,0.03801089368569699,0.90212130943498,0.8986382550234989,0.9204162799959295,0.5537505498588764,0.7524027343657855,0.7043778520895309,0.40330014351472737
2024-01-02,0.9052891305043202,0.9028831885667352,0.8985780200262494,0.8980429122096643,0.05809642929191043,0.904751893756623,0.8987089641334501,0.9213137289051976,0.47859799268918274,0.7359449334834289,0.7140674863458423,0.378093538381577
2024-01-03,0.911376594868432,0.9043282571109881,0.903477946497637,0.8876062425891962,0.06011740972362316,0.9087749014011404,0.8992679421840227,0.922725176573715,0.5074552542697452,0.7272622789862765,0.7198923067014105,0.4365657992016803
2024-01-04,0.8908416017257166,0.9005553204020631,0.8975167753526048,0.8969995567686118,0.07192132338107726,0.9110261288878947,0.8992494283768903,0.9219799934882409,0.3926240103256287,0.697028299119123,0.7178425254804922,0.3518138960058717
2024-01-05,0.8854840982970742,0.8844979538763424,0.8877162794323314,0.8835922528095768,0.05326568489005447,0.9134065832398235,0.8987308499779733,0.9207781938826742,0.3655718098943231,0.6660696162908448,0.7093322342160155,0.3997551708770221
2024-01-08,0.91072747691914,0.899350751892348,0.8967814591270515,0.8798994496876833,0.04878757312890862,0.9142028533068494,0.900958365781242,0.9221767222469182,0.48901598215267955,0.6667835779662055,0.70268244624063,0.49925385928835536
2024-01-09,0.9278538198873245,0.9192614053644379,0.9122163765759139,0.89764152434478,0.062326407101069195,0.9166875247358324,0.9041018044369827,0.9251285938373888,0.5578065840271256,0.6838458023697677,0.7011491282971974,0.4715905257434517
2024-01-10,0.9386494198297473,0.9313846332247606,0.9347567131490897,0.917712023710626,0.04844946540246117,0.9204354054579214,0.9074876993199824,0.9288624439728483,0.5971504752748102,0.7069251073906102,0.7050443193378045,0.45093602565535135
2024-01-11,0.9370259377286594,0.9492077291006922,0.9325515290598985,0.9377018829763157,0.05929675206778294,0.9244209080468129,0.9104543535373794,0.9320808150585653,0.5872689577562975,0.721514342197456,0.7113981695381134,0.41206547306822777
2024-01-12,0.9416523556671557,0.9329900724382414,0.9421881744854914,0.9311187007366295,0.03822271535202744,0.9286231942212588,0.9135809553330988,0.9354482664620603,0.6051410302962594,0.7357982571607264,0.7196511893484572,0.4314881364525537
2024-01-16,0.9403537449170127,0.9422228827050845,0.9391664042550045,0.9257398714031557,0.053897518660480134,0.9330214192823079,0.9162815866437813,0.9383671260146353,0.5962606885952257,0.7435060100553498,0.7279641384487601,0.4130844726218276
2024-01-17,0.932074648439218,0.9220713671289873,0.9183414408255517,0.9205217141640363,0.047030865442808156,0.9367192675927509,0.9186353788972107,0.940192705355605,0.5393970398413439,0.7386996516568783,0.7335478527581336,0.39144138732296035
2024-01-18,0.9483891878815989,0.9410988071709547,0.9435763801124071,0.9261412093979262,0.06630784748840024,0.9399210017998254,0.9210565095191418,0.9434510131114167,0.609977235466258,0.7497713433141754,0.7404718952865201,0.46804299329694404
2024-01-19,0.9719281164658795,0.9590827132158586,0.9630948853096011,0.9477369874592467,0.10070566875126084,0.943977387917017,0.9237722955589723,0.9487170290213669,0.6931455165260412,0.7806850988491048,0.7528716251645708,0.48956954260620567
2024-01-22,0.9687623701014398,0.9746577855361402,0.9750179402714838,0.9666830968025582,0.09234779100262257,0.9471666204388831,0.9263011888239313,0.9531697690770595,0.670959995876649,0.7989647508868386,0.7668480975822668,0.40755287577286503
2024-01-23,0.9772849951419238,0.9649433688412608,0.9722414064575646,0.9569691475576643,0.04972402662900949,0.949926450878809,0.9288603889553052,0.9580377139952811,0.6997297862559286,0.8193174323338357,0.7825460184451317,0.44289109982952707
2024-01-24,0.990758909471849,0.9863795520179006,0.9934748087771732,0.9782435783394212,0.06423845067581199,0.9529322461992806,0.9319684665763673,0.9637689043870348,0.7418341290241592,0.8462218300273762,0.8010750793542409,0.4575803634261087
2024-01-25,1.016489095318254,1.0120706726642734,1.0052346987387877,0.9905266762774687,0.08003671575549728,0.957247086046821,0.9352146085231102,0.9714880768906018,0.8086137508655475,0.8907243744716533,0.8257744986220872,0.49353467204636764
2024-01-26,1.0190864417690593,1.0079759846285274,1.0172396223604043,0.998795523815079,0.0677970546701634,0.9621747587599927,0.9385988147955332,0.9787278667996497,0.8146548753876319,0.9244019312593228,0.853007882967426,0.42465962049917777
2024-01-29,1.029800823873746,1.017931638299752,1.020669897348412,1.006502714669852,0.07453015937058705,0.9677111185027358,0.9419476678089217,0.9863332640601155,0.8392521678874496,0.9576729334643279,0.8821782152663942,0.4482017513734935
2024-01-30,1.01316141308042,1.016646949813268,1.0187098756342894,1.0124434503218591,0.10901674399838614,0.9726179593523618,0.9447829991835376,0.9915757525764908,0.7154596206529662,0.9617422538768617,0.9064175598593844,0.3692282998062148
2024-01-31,0.9209546769479284,0.9394129043359976,0.9262630984810851,0.9387453884370096,0.2525640508371999,0.9734225724331307,0.9453167297197215,0.9872387916379155,0.30365376787188453,0.864141514974943,0.9041491157625177,0.14820475815648515
2024-02-01,0.9295585198261487,0.9318661821038088,0.9337764876368149,0.9267033149302066,0.12569901149889046,0.9743564316321822,0.9463016860309742,0.984162147962649,0.3356509273826473,0.7930465941816996,0.886556710665455,0.4442312190706158
2024-02-02,0.9394608485039924,0.9283334729535277,0.898741395164768,0.9037427988940814,0.21459592495460966,0.9768536111640767,0.9473337860686631,0.9823536612239356,0.3721927709222123,0.7448816246803311,0.8617938370273601,0.448090581145125
2024-02-05,0.9500127949332065,0.9512149273104478,0.9500282651301057,0.9323231482067047,0.11778656445430706,0.9801679311327598,0.9484635430047338,0.9817565264290138,0.4103958893566501,0.71590753896502,0.835553501017781,0.44984036936790867
2024-02-06,0.9534219449098156,0.950331780546761,0.9533766195473039,0.9470144509318121,0.07995239055880574,0.9823608024472341,0.9494080944805688,0.9815519815958875,0.4228500645647742,0.6948560892769383,0.8098894160287795,0.4275858579869221
2024-02-07,0.9651099414631805,0.9524190740616472,0.959419803773575,0.9478974785564658,0.06413919709501716,0.9842743496615973,0.950898156592464,0.9825179061826432,0.4655204817151522,0.688878701492673,0.7880316238605534,0.45293189074525353
2024-02-08,0.9681131272016281,0.9581192441383173,0.9689748033608714,0.9564874941164276,0.05346701634052854,0.9857876632536058,0.9524976557026171,0.9836875801357203,0.4764866311958809,0.685729593943011,0.7698465284406599,0.4262198570103533
2024-02-09,0.9931939451977017,0.9830878204316991,0.9777946789943595,0.9633112902776837,0.07067782933225741,0.9886725618872405,0.9544844025932632,0.9872157190885817,0.5617498128342755,0.7078382428899885,0.7602048858861912,0.493030329082071
2024-02-12,0.9812622951311281,0.9822849543161272,0.9875130611799023,0.9772802532803109,0.049433528343756306,0.9907070057884408,0.9565957386194338,0.9892328617871338,0.5069061401006623,0.710914967358464,0.7531743700047533,0.3817349468856358
2024-02-13,0.961863102211524,0.9608488320430026,0.9574597093370465,0.9491818305334101,0.07474561226548315,0.9918117684151635,0.9587188625211241,0.9891475377294958,0.42496216964455463,0.6912640300610072,0.7431889480482212,0.35902493751895853
2024-02-14,0.9683565308137976,0.9596445862714906,0.9607263028774404,0.9584944291735016,0.05403348799677224,0.9936752768001778,0.961089485154872,0.9897097876537464,0.4494008005042807,0.6810118493241948,0.732925408320203,0.4368667221065253
2024-02-15,0.9426263449673928,0.9355591377273715,0.931081397473067,0.9348918079618322,0.1140960258220698,0.9933792859256894,0.9633624560740007,0.9876846801979926,0.34934166883097834,0.6446616074144406,0.716647595362345,0.33923085847473466
2024-02-16,0.9243638269245378,0.9329099686115496,0.9284682490378591,0.9336878871923386,0.08939640911841841,0.9909362910592034,0.9649670067605368,0.9840540175625061,0.287915257589291,0.5960600919926448,0.692839515537784,0.3606051393099597
2024-02-20,0.9292340233267624,0.9239985448946473,0.9231601650533732,0.9069545031062345,0.06388016945733306,0.9889060379179835,0.9668359034066761,0.9812487305363926,0.3091385064331395,0.562519291642662,0.6663495522454668,0.4324140810146033
2024-02-21,0.9408408020423911,0.9288956397332557,0.9328781069832865,0.9213244624350325,0.05612789993947953,0.9870341929369288,0.9677821370133847,0.9798536046424533,0.3592332110358229,0.5481802787304286,0.641975414419312,0.4534342176369402
2024-02-22,0.9533406021215598,0.9474414258773187,0.9501915294171832,0.9492622133212028,0.0721400040346984,0.9851123155442287,0.969314286091571,0.9798222801306462,0.41053387229909716,0.5499793810727008,0.6228753676561068,0.4558368716744623
2024-02-23,0.952285519934106,0.9448722675480477,0.9553364593274991,0.9391468703670254,0.041080492233205576,0.9818146944384372,0.9711107785374796,0.9796900384687066,0.40609569548792485,0.5502769484033884,0.6076613674967126,0.4138711811258932
2024-02-26,0.9004193089536543,0.926888575735556,0.9060098892414972,0.9268639259083342,0.1788573734113375,0.9757197185839852,0.9719610399685613,0.9744628062218474,0.22647716688810632,0.4964470096313913,0.5835440267127733,0.2579689212670542
2024-02-27,0.911052348270085,0.9012777617408023,0.903559935935599,0.8937882741689975,0.09597417793019973,0.9696205648049592,0.9730234494645461,0.9707805064448056,0.2725674039201606,0.46595022416505794,0.5574821937821051,0.4512452742388985
2024-02-28,0.8907601339869411,0.8913221435584366,0.8898397444877633,0.892824566675563,0.11303853136978011,0.9633337958999644,0.9737710024208633,0.9654506026467038,0.21417590005174741,0.4218563036294266,0.526847240237911,0.3525672595961005
2024-02-29,0.9076431982934756,0.8981465431615465,0.8979248021377135,0.8878473245617304,0.13242283639297964,0.9626500923414387,0.9747576434548707,0.9622908879907299,0.28647048628690003,0.4063503230742096,0.4988981324012027,0.47178540350505827
2024-03-01,0.8969289411393087,0.8982267408963385,0.9021714598518513,0.897079544406941,0.08811418196489813,0.9609741734115815,0.9749832563424053,0.958376999692454,0.25433940955732054,0.3846612393658575,0.47172552383202104,0.38292603168170725
2024-03-04,0.8661664980667654,0.8724554891993033,0.8612566249150777,0.8748419173660855,0.18836957837401658,0.9572096323328181,0.9744276451454609,0.9518064955501859,0.17225048625761946,0.33748381599479116,0.4395176473344179,0.3180259350134139
2024-03-05,0.860647058764729,0.8530266091381407,0.8511299526035003,0.844495755871695,0.12460278394190034,0.9526196334743351,0.973472998292504,0.9453182205472657,0.15881224780462627,0.2971789833639723,0.4048067474478475,0.3988232462635764
2024-03-06,0.8503387658487238,0.8557563233390253,0.8526000757926813,0.854450577425389,0.10492878757312891,0.9473250799406718,0.9719543166288297,0.9384327554465908,0.13370204450484852,0.25772775215816573,0.368282863260031,0.3827859513245575
2024-03-07,0.874526687431777,0.8666748822932373,0.8588065128341882,0.8518011070739988,0.1146911438369982,0.9426725469853343,0.9707572148445548,0.9345849824405397,0.2451570755412405,0.2553416381598748,0.3385342205973454,0.4984129444138739
2024-03-08,0.882887001747308,0.8919645953591842,0.878324874356792,0.8632011488277327,0.12127657857575146,0.9382951666232371,0.9697284816604937,0.9319269556144172,0.28078748689730765,0.26552919178907214,0.3169961663413784,0.4445853837884362
2024-03-11,0.9012309875289384,0.9000735412859213,0.8957200095131301,0.8786151771429747,0.0933056284042768,0.9335717693927081,0.9692738864399156,0.9313285193864449,0.3550386106669989,0.29585528941033173,0.30649580355732575,0.4769425363513963
2024-03-12,0.9079678197433816,0.9023213938140593,0.9030698457177402,0.8858403047665291,0.07363889449263668,0.9298072218962421,0.96898261083505,0.9314504944179329,0.3811127275918011,0.32951862632855095,0.3055662065347143,0.43871990137927425
2024-03-13,0.9184382984338202,0.9160499153393307,0.9190764464384784,0.9016555498409271,0.05662779907201937,0.9275768391084389,0.968999442511309,0.932591945261622,0.42123445587156055,0.36930362516234716,0.3136517641512644,0.45049760197323707
2024-03-14,0.9453050342064542,0.9361212028984931,0.9310815318660948,0.9192371781624542,0.1349259632842445,0.9263928691927819,0.9698295028206222,0.936270419335959,0.5136154197819573,0.4305171149736081,0.33370493606879453,0.5019973582751383
