Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns,Raw_Close
2023-08-28,0.9539716765627109,0.9418939161712163,0.9502627588655849,0.9557502784284941,0.05776849254507967,0.976368723823737,1.0188138178980601,0.9857819810637283,0.35969595680742567,0.3147935679004888,0.24803740026233143,0.5167143438940852,316.8873596191406
2023-08-29,0.9695446788956619,0.951067156430091,0.9507931211386292,0.9433115340877769,0.0927923381180972,0.975141769089873,1.0179055113199884,0.9869243708519708,0.43833041927403665,0.3486061746279561,0.2624858101143668,0.5592666054035285,321.49822998046875
2023-08-30,0.970801226172042,0.9537575836896739,0.9659407846583342,0.9656553868860465,0.061004761289969206,0.9754786115663377,1.0173173231087276,0.9880816143896167,0.44444208317475004,0.3780793247716742,0.28089463756806776,0.5130125222582116,321.8702697753906
2023-08-31,0.967395736711653,0.9573232134374212,0.9670346138125049,0.967399512735639,0.1485538119662132,0.9757828548456323,1.0169666317600088,0.988793520990068,0.42529660175167944,0.3980873681132001,0.30027193503227223,0.49819746187249964,320.8619689941406
2023-09-01,0.9703711079057524,0.9608235432159697,0.9670342714874026,0.9743424553096989,0.05881308122361631,0.9760501068044906,1.0162554800411234,0.989730423673371,0.44160298076242593,0.4182934232659055,0.3204700300742199,0.5184979965576774,321.742919921875
2023-09-05,0.9865393493922672,0.9700941371278602,0.9732657938327548,0.9667411316672019,0.08707487783789705,0.9767532809710474,1.0162030217047726,0.9921691621830133,0.5242243839603993,0.45463761573981964,0.34507556168544445,0.560399967978168,326.530029296875
2023-09-06,0.984324132095576,0.9688299384836561,0.9783038804262517,0.9811543195936037,0.07910861766098207,0.9780311451288682,1.016545392327557,0.9941576474714044,0.50965427598831,0.48061927028093154,0.370798599059863,0.5020791662592613,325.8741455078125
2023-09-07,0.9745043867450702,0.9643569695477838,0.9744923407839173,0.9742769928136088,0.0857219985680919,0.9794521003182465,1.0162733080225026,0.9949904236454177,0.44628533828496203,0.4888405185162265,0.3932877975316029,0.47820382617573076,322.9667053222656
2023-09-08,0.9889198937196626,0.9743403176725638,0.9759173531096618,0.970327914117274,0.09471328583780314,0.9814953277172841,1.0162133957919033,0.9971624714890372,0.5208895558831061,0.5128369409882133,0.4168563641237377,0.554656049197394,327.23486328125
2023-09-11,1.0010543205717408,0.9816659145317819,0.9957052666893879,0.9938562523855896,0.07165565349389483,0.9844879160039751,1.0164610307230482,1.0003217675597367,0.5762487148950186,0.5461160524927898,0.44344589205437396,0.5469329848604392,330.82763671875
2023-09-12,0.9806540575430316,0.9763825073650625,0.982612916545527,0.9891836364255198,0.07934100929957785,0.9859180210086488,1.0159069321697665,1.0011726540057713,0.4508429831715696,0.5463054401997373,0.46476153156854383,0.4459628789081502,324.7875061035156
2023-09-13,0.994838271589382,0.9765768379930706,0.9815852653756346,0.9743424932253157,0.07135127521977441,0.9884469462463638,1.0158232399996292,1.0033383265402889,0.5162252376197993,0.5630699780272967,0.4857104286303179,0.5536720098954647,328.9871826171875
2023-09-14,1.0035672089810714,0.9895748546576704,0.9994839249557478,1.0001414761943017,0.10047925885063946,0.9915571099245061,1.0159102686135077,1.0061567312072393,0.5533177252606101,0.5859254788129206,0.5077815830110561,0.5361464416848496,331.5716552734375
2023-09-15,0.9755293318780638,0.9783598244182199,0.9765473286959646,0.9928035158047162,0.23672805092271998,0.9938243144177045,1.0151993464762814,1.0059475990563247,0.40336234157720025,0.5681083689304154,0.5212974840532841,0.4225509720534315,323.2701721191406
2023-09-18,0.9716937241513854,0.9556698152965626,0.9656422003853072,0.9627922263960529,0.07361885423879999,0.9959623247904744,1.014686744271522,1.0053809344306965,0.3853684766223788,0.548371475325764,0.5275229895478171,0.49688382106925344,322.134521484375
2023-09-19,0.9703381249569836,0.9523960926985278,0.9595103744160375,0.9574285280057679,0.07105002679937245,0.9971129021431572,1.0145161264774094,1.0047348377070604,0.37874300949669354,0.5304031854036008,0.5283272344726538,0.5047131223195551,321.733154296875
2023-09-20,0.9442838630072805,0.9530442733747788,0.9462521034066552,0.9684193449963265,0.10963016865999223,0.996825681652829,1.01375917858154,1.0015863578675779,0.2641504805740285,0.48367210415668893,0.5181094717616487,0.42621116499821604,314.0189819335937
2023-09-21,0.940184082475306,0.9393008542279737,0.9279889447657924,0.9346899677262777,0.22014452099544995,0.995556124912717,1.012592017609737,0.9983342870322014,0.24820048599024663,0.4419193978460421,0.500231168401693,0.49566618555683106,312.8051147460937
2023-09-22,0.9318520742577077,0.9266594225202602,0.931800677717937,0.9414687715588475,0.10971936949096842,0.995053070504898,1.0108764075099708,0.9945720110928737,0.21601850384692095,0.3993417810166495,0.47603270821879856,0.4817797248692685,310.3381652832031
2023-09-25,0.9336043964827705,0.9144068817875659,0.9279889059252476,0.9259037699566846,0.08145757287668767,0.9941285100141167,1.0090200745811364,0.9913404875430856,0.2273749099791023,0.36899613586337116,0.44962105668997665,0.5147897510408168,310.85699462890625
2023-09-26,0.9157500048121607,0.9086047404083453,0.9114823650586822,0.921099399264695,0.14766649843702928,0.9921638375145495,1.0067584098686573,0.9866597348700237,0.15997026726495628,0.32448425553397864,0.41814635972969016,0.4502864089379555,305.5706481933594
2023-09-27,0.9178990500678843,0.9034831972349571,0.9103885301359841,0.9117866444051421,0.0937743297222646,0.9895091460258308,1.0035964160043633,0.9826362487988682,0.17486437642645797,0.2939637884543512,0.38587308696331796,0.5162073759619488,306.2069396972656
2023-09-28,0.9207095065181392,0.9073081454289655,0.9095930893153649,0.9074758830974134,0.09591436720226287,0.986934328662992,1.0007958158562347,0.9792725198591787,0.19510566405378166,0.27556590221355626,0.3557784632316185,0.5184010967230647,307.0390625
2023-09-29,0.9276861216847658,0.9202415202635414,0.9279228093536976,0.9297211287413896,0.13084118731000807,0.9848931728202835,0.9987043312307801,0.9769156923208142,0.24535549816938768,0.2719953931431265,0.3308729125834347,0.5322500980705165,309.1047058105469
2023-10-02,0.9476894555393844,0.9280855824748173,0.9285854880478303,0.9248836533636406,0.10285012304237429,0.9837272892623959,0.9972421664092007,0.9767517883089685,0.3721250965312845,0.2960915422439626,0.3165488581735786,0.5751874213427409,315.0273132324219
2023-10-03,0.9198828713646188,0.9264647913710449,0.9154265997558194,0.9398561130975336,0.10647684103864194,0.9803010092672767,0.9951091253577798,0.9738671376705501,0.24797812124123403,0.2828336466381602,0.3020082370334247,0.4187608055853369,306.7943115234375
2023-10-04,0.9382996223117381,0.9220892166721584,0.9246745800544184,0.9174798685358458,0.10402460065022709,0.977935254852648,0.9929562952255718,0.9730695489032872,0.34762854332394283,0.2972666322452787,0.29373023015880884,0.5703977760825422,312.2471618652344
2023-10-05,0.9396219293422263,0.921894522814469,0.9276574434505441,0.9341304825458376,0.07464701118531472,0.9761422248349146,0.9917382851346567,0.972478044953798,0.354436858546946,0.31222219946159796,0.29058377222797316,0.5133462713973354,312.638671875
2023-10-06,0.9657425694763266,0.9517480177496718,0.9322980226417291,0.9257723451878321,0.14278392663622883,0.9749508627236073,0.9915482365787954,0.9745133229146068,0.47638905473506826,0.35789246826262766,0.29868121230456834,0.594446843690595,320.3724975585937
2023-10-09,0.9742066125607161,0.9553456691791471,0.9551019448786483,0.9527557078291973,0.09753876128214456,0.9735708353415001,0.9910089642803374,0.9771876841417029,0.510716194994089,0.40540757485175316,0.3162025448571062,0.5360305108236669,322.8785400390625
2023-10-10,0.969478609926409,0.9579389321146994,0.9699844620728145,0.9731908839229748,0.10274918525995391,0.9729963943608434,0.990539536301274,0.9791420767638999,0.4855110849799898,0.4376143295320384,0.33770505020160263,0.4940429823300338,321.4786682128906
2023-10-11,0.9828031027987552,0.963513968436422,0.9748566873219674,0.9740133749732192,0.09888459838108316,0.9723777619445296,0.9903186422693863,0.9822215572521054,0.5406548743272028,0.4796457969782123,0.3646759368587118,0.5513971292404137,325.4237976074219
2023-10-12,0.9786370471540984,0.9661394988215051,0.9734645327633767,0.9719073965544487,0.09301534019553759,0.9710963003781473,0.9906181733836598,0.9845977857448676,0.5168274942714657,0.5074008336417716,0.3927034247352096,0.49592580166548106,324.1903076171875
2023-10-13,0.9672963755784867,0.9667878760903259,0.9656422810305553,0.9778636762193602,0.10678121931276235,0.970673109500012,0.9907393174029934,0.9856317077399763,0.45377431696217,0.5148371511799879,0.4168537513471835,0.47324666018067746,320.8325500488281
2023-10-16,0.983530789105969,0.9742757192178138,0.9796961925161879,0.9734871322277647,0.11527564230466777,0.9712815589719147,0.991121491477765,0.9881647374047322,0.5250936234609931,0.5401576716278695,0.4420589650574887,0.5607566674105491,325.6392517089844
2023-10-17,0.9816128306350576,0.96558848591184,0.969122539507235,0.9686825636356979,0.08538945161050535,0.971861102020973,0.9913037085097322,0.9902677860233917,0.5140067611057526,0.5568932723234732,0.4661127959570371,0.5029935977692009,325.0713806152344
2023-10-18,0.9751654887244567,0.9724928067705043,0.9720725652116274,0.9782256366265252,0.12306584820991928,0.9734484810656271,0.9916305641327144,0.991536082112374,0.47611198644836744,0.5611457290603081,0.48634420945959206,0.4887357459651657,323.1624450683594
2023-10-19,0.9791662173384095,0.9766741881194387,0.9807235606124557,0.9771067639927082,0.13792091642116874,0.9754522429324491,0.9923030667447786,0.9930772869356095,0.4956142353026765,0.5684095531933786,0.504217585947724,0.521674847178665,324.34698486328125
2023-10-20,0.9637917311283613,0.9605969885027219,0.9626262234340529,0.9756919178803165,0.13772999534434258,0.977094006953367,0.9926074448213743,0.9929587565981075,0.4064370933358748,0.5541389229075353,0.5151995314491504,0.4605470979171248,319.7948913574219
2023-10-23,0.972553342253675,0.9632222639197399,0.9591125489831206,0.955124917829036,0.13262050914895362,0.9790960628326241,0.9932260837140329,0.993713716840765,0.45229709098149423,0.5528210535595117,0.523678790891435,0.5370307579550908,322.3890380859375
2023-10-24,0.9765541739393424,0.9603375187552012,0.9697524002377623,0.9743096844261441,0.18566292257915593,0.9822215221197753,0.993719900989562,0.9947904850888531,0.4728678036797154,0.5558156568650323,0.5311581990669012,0.5217055423017459,323.5736083984375
2023-10-25,1.0100808260043546,1.0068840821865706,1.0029642312782192,1.0194578110371308,0.3726732471841097,0.986959854899294,0.9950613659357656,0.9990639539997996,0.6157807187633269,0.5984403630879085,0.5470484875391772,0.6149634703967389,333.5002136230469
2023-10-26,0.967825236547653,0.9920706873329042,0.9675646107853576,1.0047154585585694,0.23789157404255817,0.989381700277752,0.9955768861877842,0.9987721891922599,0.4033360010669225,0.5784965877295971,0.5551254198714194,0.37945898317380056,320.9891357421875
2023-10-27,0.974173629611947,0.9761556176129589,0.9724040532302781,0.971446856174278,0.17551358943361384,0.9917712537487257,0.9964668369612225,0.9991329364565098,0.42937596213088963,0.5694906620959417,0.5594938237748373,0.5292391304284045,322.8687744140625
2023-10-30,0.9989713442852699,0.9850046061718034,0.9837728916772365,0.9812530469748206,0.12051892974652095,0.9944072482495011,0.9979005207833042,1.00189959019874,0.5218215902365755,0.5918300489311632,0.5681806292998299,0.5875502727276491,330.2109069824219
2023-10-31,1.0016163706331058,0.9835459063816205,0.9932525496200236,0.9991543219885233,0.10046595697233598,0.9986085181299552,0.9990175943321548,1.0046630416457947,0.5309693450314166,0.6112487869023935,0.5796433438663228,0.5172066064383407,330.9940490722656
2023-11-01,1.027935217674964,1.0108386008720254,1.0096927856383615,1.0022476261330069,0.1622297077890322,1.0032159719938722,1.0006426291032495,1.0097532603460002,0.6147741672337323,0.6572517162411795,0.5995054383387979,0.5903215649584803,338.7865600585937
2023-11-02,1.0353746248415046,1.0154089589423785,1.0266633769551536,1.026763200647642,0.13241237387667593,1.0081378573795932,1.0021100464098947,1.0150907844496,0.6360411965849337,0.7003567351090185,0.625413509299048,0.5314696469685057,340.9892272949219
2023-11-03,1.0501871640619025,1.0334312971461856,1.0351486955877462,1.0346280316927463,0.1268537536726877,1.0124784831324944,1.004369677071784,1.0213776272770585,0.6765044124027391,0.7497612353718575,0.6576224762318792,0.5534343899297852,345.3749389648437
2023-11-06,1.0625199008934538,1.0436416255674381,1.0551023353560665,1.047198388131442,0.12834512896953476,1.017017967696802,1.0066788566052574,1.028279348142426,0.7078380195421545,0.8004906799725262,0.695180101258764,0.5455286011154693,349.02642822265625
2023-11-07,1.0757452387760635,1.0595891162557058,1.069288492166613,1.0667777257309106,0.1440382155139024,1.0224802908700321,1.009213792152301,1.035825225231712,0.7393459508209732,0.8527770276906473,0.7373785055430548,0.5477616130926379,352.94219970703125
2023-11-08,1.0845732280857745,1.0641594377421004,1.0789668780477741,1.0742804052172776,0.15134564148308116,1.0277114845167628,1.0116083181312323,1.0435211814003795,0.7594260617475368,0.9002832305027005,0.7821785400609822,0.5345920076540418,355.5559997558594
2023-11-09,1.0762744089603746,1.0671417724589856,1.0783373089191282,1.0763208148471628,0.1363184313173163,1.0327302456249372,1.0138039319857532,1.0496675292584547,0.7084878104872441,0.9224550754289556,0.8231717102712394,0.485149981468052,353.098876953125
2023-11-10,1.1059655563704234,1.0843534991882162,1.0806906139048362,1.0736552686953105,0.16131657296667096,1.0398581265773315,1.0166885118174989,1.0581503209942116,0.7766382062440336,0.9712128474953368,0.8672984451334599,0.5949973418971582,361.8898620605469
2023-11-13,1.0960796389789498,1.0790701988826892,1.0967000853592854,1.0958017800546003,0.09828444893056809,1.0456433688254065,1.0193053608132256,1.0648523864618855,0.7190010216997469,0.9916065006767554,0.9073396913095013,0.481083329325831,358.9628295898437
2023-11-14,1.107949274595443,1.0903500866843432,1.101506009266299,1.1049825789835925,0.1585137889617884,1.0521373217524785,1.02183272660238,1.0720842126527104,0.7464763103059595,1.0162814533422106,0.9451075989019051,0.5428273190442771,362.4772033691406
2023-11-15,1.1084462864047042,1.0966296851134643,1.1031801205678342,1.108350759618005,0.15206785522861624,1.0589882287361319,1.0244165523147508,1.0786762028259629,0.7476352902087562,1.0300532129258457,0.9785227339823488,0.5104181172400538,362.6243591308594
2023-11-16,1.1299815751579234,1.107088433628385,1.1133767423203618,1.107295831648473,0.15458895239883724,1.0667404481564167,1.0276530894127758,1.0867596029275908,0.7953626051787264,1.0609804572348287,1.012442899718629,0.5697409924610675,369.0005493164063
2023-11-17,1.1090426593471319,1.1006571900367836,1.102814870079662,1.116033603122399,0.2561112350011541,1.0742066444565275,1.0301536606620982,1.092012624027727,0.6720264641205196,1.0527978404645524,1.0376772423950316,0.4509930595576527,362.8009338378906
2023-11-20,1.1341891687036858,1.1152733225240874,1.11610023568389,1.1081531918112721,0.3524176163816543,1.0825150582078586,1.0329251017938659,1.0992399445275063,0.7319006488381221,1.0707031440711439,1.0620262368342979,0.5798893519679411,370.246337890625
2023-11-21,1.1197109941264325,1.1066661759683765,1.1164987546420362,1.122826460977473,0.16429775863350585,1.0898736130503217,1.0358198218398367,1.1043541981857714,0.6556409293460628,1.060147226499062,1.0790520439256803,0.4690311640060431,365.9596252441406
2023-11-22,1.1355472416192451,1.1182612091732569,1.1292854428799182,1.1305089808731985,0.12456583060449211,1.0963228447319338,1.0387489319310048,1.110539774259035,0.6944374869313341,1.064667583775658,1.093723303370814,0.5532639410650305,370.6484375
2023-11-24,1.1341559796114873,1.1123501347673703,1.1298503818255272,1.1282999820207917,0.02152556894872125,1.1048725868484695,1.0414673718838068,1.1159993382287556,0.686914788563886,1.0597767186389653,1.104323584346404,0.5051779491353117,370.2365112304688
2023-11-27,1.138065180542606,1.1210220759255003,1.1333707250891014,1.1264862644600948,0.11544152455174625,1.113296949475157,1.0448508476806864,1.1213236356181882,0.6970414284310356,1.0540820848788464,1.1114802720060362,0.5198125544460356,371.3939514160156
2023-11-28,1.151615812757449,1.128687296764993,1.1398804527375108,1.1316631782669484,0.10193542329315383,1.121143188943058,1.0485962493082317,1.1274743312079745,0.7313154077394433,1.0596713708221186,1.1185046744936527,0.5463237313377949,375.4060363769531
2023-11-29,1.138860481894796,1.132909686200041,1.1374891790685158,1.1495019566979694,0.16852540854371817,1.1281978183921084,1.0521043450336798,1.131784035171856,0.6560778096370576,1.0417091443397681,1.1199494462673543,0.47427337528310765,371.6294250488281
2023-11-30,1.1390592041611287,1.1192356653899094,1.1309461884771825,1.1321247574239053,0.1809744017089001,1.1339098197330357,1.0561589438070444,1.135702846758386,0.6566673057055574,1.021419351874365,1.1163895445315264,0.5095628574132571,371.6882629394531
2023-12-01,1.1244815653789944,1.112966992185305,1.1171295328184307,1.1264202940500736,0.20042722503257004,1.1384900996521643,1.059995427130286,1.1378138996378182,0.571731990359756,0.9813779044319344,1.1042352578356924,0.4689126528606478,367.3721008300781
2023-12-04,1.1066904597413347,1.0849045285896306,1.089197639944875,1.1011626446878702,0.19278099239836777,1.1413944852028746,1.0636350023409844,1.13797313436619,0.47968607671251545,0.9223686630385175,1.0807970006697714,0.4594973019102819,362.1044921875
2023-12-05,1.1178886862069508,1.0964674200145683,1.0982316319565515,1.092424755544332,0.12237258561127998,1.1442405545885834,1.067471211024484,1.1392191853392677,0.5228916346562884,0.8847972831577207,1.0533141185434813,0.5406380202614856,365.4200744628906
2023-12-06,1.105563988969162,1.1000401918425948,1.1062359163774438,1.115802992050069,0.1076395816950505,1.1457732996463659,1.071422530235485,1.1391337309678118,0.4618581278507728,0.8355418109135997,1.0198799395171878,0.4745289538173449,361.7709655761719
2023-12-07,1.1126871721143803,1.0911732455318768,1.100556521627537,1.0982939997239183,0.12279433339984272,1.1472184141627548,1.0754773950660992,1.139757384655597,0.4910165418202716,0.8015937621351339,0.9852424483724967,0.5291493163349668,363.8800048828125
2023-12-08,1.1235540230165841,1.1009495431276346,1.106900134470044,1.1014923874267069,0.09959820502889244,1.1496486835170783,1.079699968226059,1.1413910146073927,0.5339900046035673,0.7846263306757006,0.9535889138124785,0.5395525405837697,367.0974731445313
2023-12-11,1.1138467289070373,1.0916604804079855,1.0998258929185487,1.0991183975351526,0.15870862235576264,1.150053791986642,1.0835752358303705,1.1419137971561717,0.4826096906085258,0.7558717382003904,0.9215829925470606,0.4819771228801714,364.2233276367188
2023-12-12,1.1240510348258452,1.1008197636356407,1.1143066050527812,1.1069330777911242,0.1362480096086509,1.1514915792334577,1.0872465190575356,1.143390963822799,0.5244982060538095,0.7426800735420385,0.8929122712069408,0.5376637228857086,367.24462890625
2023-12-13,1.1240178457336465,1.1112782371693406,1.1153361697312625,1.123980340748721,0.1841128625250877,1.1523175368218277,1.0914959554172627,1.1447241819179093,0.5243091116428313,0.7292506339012561,0.8668544465488924,0.5089236724665355,367.23480224609375
2023-12-14,1.0960554171259478,1.0986760544326164,1.0932828817585925,1.1150445213474265,0.28052800632230446,1.1516806206692174,1.0947799258026083,1.1431787341791368,0.38085459767435687,0.6814645385903206,0.8349018235920462,0.43115790612483407,358.9556579589844
2023-12-15,1.1119581458748728,1.0942586250346646,1.100423499139988,1.0937434865938702,0.5561491844774904,1.1507541793536356,1.0983674138697328,1.1433454083379055,0.4520870959142553,0.6612131270080674,0.8046329264915508,0.5543166872194116,363.6641540527344
2023-12-18,1.1183193198318147,1.096207543505771,1.1083946752815113,1.1023167501924902,0.11249711466610329,1.1512310187724089,1.1015435731369712,1.1441221914410764,0.47892280476914234,0.6510392441903676,0.7780532122208339,0.5269019458942775,365.5475769042969
2023-12-19,1.120340350017629,1.097052047401983,1.112247375925784,1.1090432869432254,0.10311381321815472,1.1505191610231835,1.104585609511442,1.1450238782827533,0.4876451954385173,0.6435430191858484,0.7550471809017651,0.5146693814987606,366.1459655761719
2023-12-20,1.1115935812192617,1.1060487336513303,1.114538887610842,1.1206168639987237,0.14781594895208583,1.1501019093129383,1.1075439880457432,1.1449789487962063,0.4405163157417467,0.6249971042318305,0.7323319457454274,0.48458928228084747,363.5562133789063
2023-12-21,1.1212677893083245,1.100786988387425,1.1129114553541612,1.1125712668177485,0.08045601968677987,1.1493679161101489,1.1104263793420444,1.1458903060175787,0.48576373380790433,0.6206436806907683,0.7131479423040347,0.5362253591575034,366.4205627441406
2023-12-22,1.1247135798092405,1.1032881502918053,1.1217794866841262,1.1162645482729,0.07575732679193906,1.1488825573497454,1.1134672248957584,1.147053956475853,0.5016503699038444,0.6198049801139833,0.6976058101852396,0.5186318097856907,367.4407958984375
2023-12-26,1.124978474116541,1.1090044204912675,1.1244031218360333,1.1206168779531518,0.04105976846907117,1.1482098737373436,1.1167496611606702,1.1481328504779336,0.502932233413498,0.6178204017666329,0.6847108521564138,0.5097532355354717,367.5192260742188
2023-12-27,1.1230240282585535,1.1028984594186004,1.1221116871906405,1.116297605495314,0.058526699608377045,1.146740197238494,1.119653463628735,1.1489166619382163,0.4899564820192203,0.6122332325619608,0.673096325342238,0.5035783624232226,366.9405517578125
2023-12-28,1.1270326933945538,1.107445477377877,1.1265953066970178,1.12183700854583,0.05400093113148123,1.146132224595414,1.1226806394184141,1.1500203045335753,0.5117734003399415,0.6112155078021067,0.6635681660281995,0.5201867000481798,368.12744140625
2023-12-29,1.1295507353896295,1.10971916881141,1.1243369239141892,1.1239144274030133,0.08845905564488679,1.1456434697541742,1.1258944457865403,1.1512666307259283,0.5257465808991664,0.611957541191515,0.6561181007189001,0.5160102794961505,368.87298583984375
2024-01-02,1.1124220716636504,1.1056266990778996,1.102051042023534,1.1168580480344956,0.13953670340332466,1.1450235869867256,1.1286684058796919,1.1507086824681496,0.40644746326412257,0.5899251905467564,0.6450373268998784,0.4615350879102258,363.801513671875
2024-01-03,1.1115275122500088,1.0970520210750045,1.107830084361167,1.100865875315406,0.12251734134575884,1.1452722214291116,1.1317437916722124,1.1501158414243742,0.4006935867656875,0.5702515100162264,0.6316001843808938,0.5065017768324188,363.5366516113281
2024-01-04,1.1027146744823886,1.096532305736211,1.103379547318505,1.1063394758086764,0.10544398931154955,1.1444922460335318,1.1344533337264973,1.1487122184066563,0.3446240292210046,0.5429188895163056,0.6144978690632615,0.4842281240873202,360.9273376464844
2024-01-05,1.1020852155194771,1.0931544136493938,1.1011542763064095,1.1007339606808402,0.10625070910748308,1.1443134299269675,1.1370664879594448,1.1473803307391564,0.3406551793767116,0.5199540532462081,0.5954785685099603,0.5072327960046015,360.740966796875
2024-01-08,1.1250780413931367,1.1033531438181323,1.1094907614629819,1.1018220710856108,0.12291248537771465,1.1449503460795778,1.1394603616689887,1.1484379395735813,0.49112999392048245,0.5297033883035207,0.5825290519871731,0.574189431859998,367.5487060546875
2024-01-09,1.1287224510886706,1.1059189753872511,1.1167311382671399,1.1107579846196214,0.10488452795937447,1.145216013907126,1.142809726351659,1.149753458396109,0.5114770532286737,0.5411943055856285,0.5748401382758865,0.5191548555977211,368.6277465820313
2024-01-10,1.1518477241159804,1.1324875478357261,1.1337693713681014,1.1251344429053827,0.1415366799294218,1.1471693431788137,1.1465083319419103,1.1532193734676173,0.6231756293646118,0.5778596048234724,0.5772106939740222,0.5731624403145883,375.4747009277344
2024-01-11,1.1580100727348748,1.153631792022673,1.1472537454087017,1.1568879869825954,0.15981972042581657,1.1489149075363085,1.1498190088965452,1.1569616183011018,0.6484852799806411,0.6129841395504134,0.5872707233250969,0.5257978891897928,377.29925537109375
2024-01-12,1.1707322145053287,1.1471357520012164,1.1614355159747503,1.1552062207296978,0.11138836398633817,1.1513161221210433,1.1533394591191386,1.1615994039264363,0.6970497780159604,0.6545628462707618,0.6049823993074217,0.543494508417952,381.0660400390625
2024-01-16,1.1766958408578905,1.1645125800815797,1.1712998555032696,1.1821458033132377,0.15474544508476032,1.1554612056719031,1.1564361788409947,1.1663823569751264,0.7182395926502649,0.6924185876833688,0.6279501073118012,0.5250184156272487,382.8317565917969
2024-01-17,1.1740453517091647,1.1517803930468928,1.161966988353946,1.163416766422466,0.11587109697460513,1.1586526156833148,1.1593228592376423,1.1704489645717588,0.6954196432639439,0.7163398258225335,0.6518840073149204,0.5019367661969668,382.0469970703125
2024-01-18,1.1886228874195843,1.1643825642124819,1.1796029994083592,1.1757488496488782,0.12493202348955215,1.162266363579079,1.1622046476138852,1.1755628046198516,0.7478013294053287,0.7502433493546112,0.6789109267588184,0.5480318785996113,386.3631286621094
2024-01-19,1.2045258223119393,1.179583262306998,1.1908290386808402,1.189070285238304,0.1714025265744142,1.1665936699135364,1.1651607560790684,1.1817545689669338,0.7960811184961893,0.7932102251242079,0.7105187507115938,0.5511037402444108,391.0716857910156
2024-01-22,1.1973696562179519,1.1859168665955002,1.191128045760527,1.2031170698157354,0.15329475788625327,1.1710027364967712,1.1676925869096535,1.1866524261778362,0.7347769154507262,0.8144500763750337,0.7407415400802801,0.49030507245161403,388.952880859375
2024-01-23,1.205287522285071,1.1818890604781511,1.1922569252911817,1.1890370382545534,0.10250505666991389,1.1753215234895984,1.1702054718892847,1.1918629925358215,0.7603671424970417,0.8369503870224104,0.7701492556169937,0.5298314601965869,391.2972106933594
2024-01-24,1.2174136003282423,1.2021891149686124,1.2139119535911698,1.2081289555526393,0.13647257661295054,1.1800864951060053,1.1731435378107906,1.1977706028257953,0.7964849888328411,0.8653534704191064,0.8002768245198502,0.5407034932151339,394.8875122070313
2024-01-25,1.2250667782314908,1.2066713092534578,1.2208201485852166,1.2172955747636103,0.10638059803679925,1.1852312396872027,1.1756228437907126,1.2038687081918784,0.8175439736590706,0.8925606180064527,0.8307023187430325,0.5288332483703732,397.1534729003906
2024-01-26,1.2219525694374174,1.2039431134480731,1.2204880962137303,1.2174604986347106,0.0812017073352034,1.1903163700693815,1.1782431150550998,1.2090795823451082,0.7887865441346373,0.9052882354930019,0.8580008453926837,0.5009981463123564,396.2314147949219
2024-01-29,1.2411354524414093,1.2163180141581145,1.226798624716508,1.2230331490839257,0.13368074709608257,1.1961814864433367,1.181015624707114,1.2156819086004893,0.8412052157985463,0.9339282733648917,0.8864961357431574,0.5585198355229721,401.9111022949219
2024-01-30,1.2373914754692796,1.2262890619710358,1.233839658812452,1.2434766374950366,0.20384737268341918,1.20172472216966,1.1836998505558034,1.2212870091446508,0.8070412340657782,0.9465331510495807,0.9122219723180511,0.49949083239051345,400.8025817871094
2024-01-31,1.2009143955651744,1.2336620270176795,1.2031509014381327,1.2260005641146283,0.31647124642512015,1.2062734095302436,1.1851764446919537,1.2227686984534407,0.5392813540558643,0.9062041489172619,0.9234294432974424,0.41595615200894176,390.0024108886719
2024-02-01,1.2214555576281558,1.2098868039422355,1.2183956006319279,1.2090851100696112,0.18178268643169287,1.2119239370397448,1.1875165211964052,1.2261306642002057,0.6158724132881206,0.8949344181654563,0.9297761283722685,0.5628716827416784,396.0842590332031
2024-02-02,1.2461049521037335,1.2249899431830131,1.224241148814932,1.2156139696210801,0.1629957394866257,1.2192944920742426,1.1898462493612016,1.2315981103795681,0.6907920800438736,0.9116091308848733,0.9387289848832702,0.5726504639190724,403.3824768066406
2024-02-05,1.2276510953392492,1.2201505211282366,1.2256693135490857,1.2356949090563472,0.14026987163687435,1.2257488364204525,1.1920932165562363,1.2347288626958992,0.5870376407287325,0.8970162307593773,0.9424996129934065,0.462237905510586,397.9186401367188
2024-02-06,1.227120894437789,1.2097893630647771,1.2220822745489013,1.222439467440787,0.08573451798296575,1.230994048834567,1.1939994867144144,1.237509272759187,0.5841556191324679,0.88011934192446,0.9415889692344048,0.5076536350776034,397.76165771484375
2024-02-07,1.2554808706498681,1.2303490310783247,1.2369948135416942,1.2275833392033764,0.11670363806371598,1.237509692174968,1.196525082364606,1.242815695927407,0.6710509778031435,0.897114233919281,0.9448103782025328,0.5819208788786449,406.1585083007813
2024-02-08,1.2556796959879155,1.2344415648807472,1.2540330718658677,1.2493788796989804,0.1079776058966444,1.2428468689746635,1.198973439878598,1.247636311222724,0.6716078533036087,0.9058604291569204,0.9494202812412529,0.5095166333719111,406.2173767089844
